advantage_over_hard_mean,ci_high,ci_low,comparison,fraction_identities_advantage_positive,identity_count,metric,n_id,n_obs,region,variant
1.2368408469355554,2.1236370958114184,0.5737473423112363,released,0.8,20,masked_psnr,8,4,head_unsupported,capacity_s5_h512_20k
-1.0753259983952757,-0.8485499669546296,-1.3194739209985769,adaptive,0.05,20,masked_psnr,8,4,oral,capacity_s5_h512_20k
-0.9876989373252419,-0.7444321610945024,-1.266872473445954,released,0.05,20,masked_psnr,8,4,oral,capacity_s5_h512_20k
3.6523203431088263,4.631452495197743,2.6519347147444807,adaptive,0.95,20,masked_psnr,8,4,torso_outside_head_roi,capacity_s5_h512_20k
2.9443996238553907,3.5918052720561615,2.0975474991196843,released,0.95,20,masked_psnr,8,4,torso_outside_head_roi,capacity_s5_h512_20k
0.11322058063032223,3.5834761756274234,-2.062596201157532,adaptive,0.55,20,masked_psnr,8,8,background,capacity_s5_h512_20k
-0.5359545997645621,2.0081444494148353,-2.3630591409361448,released,0.35,20,masked_psnr,8,8,background,capacity_s5_h512_20k
-0.1269434034916726,0.10015926749294685,-0.5240666922774428,adaptive,0.5,20,masked_psnr,8,8,eyes,capacity_s5_h512_20k
-0.4355450693793685,0.019138272619807453,-0.830532170883942,released,0.55,20,masked_psnr,8,8,eyes,capacity_s5_h512_20k
-1.6361086931956517,-0.9327860359412011,-2.363197769538501,adaptive,0.15,20,masked_psnr,8,8,flame_supported,capacity_s5_h512_20k
-1.7105995670593699,-1.1008045727834102,-2.3386561824631604,released,0.15,20,masked_psnr,8,8,flame_supported,capacity_s5_h512_20k
3.3779598745817827,4.0980058002091955,2.5569464395101735,adaptive,0.95,20,masked_psnr,8,8,flame_unsupported,capacity_s5_h512_20k
2.94498743853959,3.6923832293116092,2.33194339766206,released,0.95,20,masked_psnr,8,8,flame_unsupported,capacity_s5_h512_20k
2.379630776564205,3.0925449793098294,1.6041646677008794,adaptive,0.95,20,masked_psnr,8,8,foreground,capacity_s5_h512_20k
2.010802648121312,2.5751922764735395,1.2391931113117551,released,0.95,20,masked_psnr,8,8,foreground,capacity_s5_h512_20k
1.4480747183736355,2.3391360003253583,0.5748033584815906,adaptive,0.8,20,masked_psnr,8,8,full_frame,capacity_s5_h512_20k
1.1345846243972668,2.0588402592371327,0.23053943154869325,released,0.8,20,masked_psnr,8,8,full_frame,capacity_s5_h512_20k
-0.21985454708672636,0.3635082790489638,-0.688697232841814,adaptive,0.45,20,masked_psnr,8,8,head_foreground,capacity_s5_h512_20k
-0.2323485573954537,0.2889563030913856,-0.7375278091692445,released,0.55,20,masked_psnr,8,8,head_foreground,capacity_s5_h512_20k
-2.5865478465982,-1.8401956036036131,-3.451238546403228,adaptive,0.0,20,masked_psnr,8,8,head_supported,capacity_s5_h512_20k
-2.558006207694252,-2.0231725043598052,-3.3470268410506443,released,0.0,20,masked_psnr,8,8,head_supported,capacity_s5_h512_20k
1.5279828823476342,2.56342567317348,0.8292430340230367,adaptive,0.8,20,masked_psnr,8,8,head_unsupported,capacity_s5_h512_20k
1.2650003953206297,1.9372453738569968,0.5122658822334538,released,0.8,20,masked_psnr,8,8,head_unsupported,capacity_s5_h512_20k
-0.9250342880887764,-0.7263671893470098,-1.20009423803214,adaptive,0.0,20,masked_psnr,8,8,oral,capacity_s5_h512_20k
-0.8716194002634623,-0.6357414036207374,-1.1239317864109513,released,0.1,20,masked_psnr,8,8,oral,capacity_s5_h512_20k
3.7922400078819543,4.5761056184591276,2.856238287447258,adaptive,0.95,20,masked_psnr,8,8,torso_outside_head_roi,capacity_s5_h512_20k
3.1255058379533573,4.014829176456112,2.2366335705048894,released,0.95,20,masked_psnr,8,8,torso_outside_head_roi,capacity_s5_h512_20k
-2.471441255603665,-1.1239330479123466,-3.5920563772410423,adaptive,0.2,20,masked_psnr,384,1,background,capacity_s5_h512_20k
-2.4408824588360156,-1.138880504130273,-3.4770237007718015,released,0.3,20,masked_psnr,384,1,background,capacity_s5_h512_20k
-0.368175562915666,-0.07630973951185084,-0.7412248835827775,adaptive,0.2,20,masked_psnr,384,1,eyes,capacity_s5_h512_20k
0.08149975271723697,0.42511054361396683,-0.37971517768676233,released,0.5,20,masked_psnr,384,1,eyes,capacity_s5_h512_20k
0.37674760530171014,0.8838664485912661,-0.07765770619378444,adaptive,0.6,20,masked_psnr,384,1,flame_supported,capacity_s5_h512_20k
0.550962544764302,1.0437929124198628,-0.05014950471503188,released,0.65,20,masked_psnr,384,1,flame_supported,capacity_s5_h512_20k
7.09139418659871,8.166826780246817,5.907594628542975,adaptive,1.0,20,masked_psnr,384,1,flame_unsupported,capacity_s5_h512_20k
7.2834789908004725,8.220866427474807,6.052375133097985,released,1.0,20,masked_psnr,384,1,flame_unsupported,capacity_s5_h512_20k
5.374008440360462,6.368521732803817,4.4730853688714465,adaptive,1.0,20,masked_psnr,384,1,foreground,capacity_s5_h512_20k
5.566706253046,6.594903925096148,4.673485199106826,released,1.0,20,masked_psnr,384,1,foreground,capacity_s5_h512_20k
3.439216631230829,4.19254246354222,2.600746000749773,adaptive,1.0,20,masked_psnr,384,1,full_frame,capacity_s5_h512_20k
3.6952612523217447,4.508509431555811,2.949951016310394,released,0.95,20,masked_psnr,384,1,full_frame,capacity_s5_h512_20k
2.4716693678698265,3.289818276501891,1.5490192921921513,adaptive,0.9,20,masked_psnr,384,1,head_foreground,capacity_s5_h512_20k
2.647244996247667,3.313726636495182,1.850830917536691,released,0.9,20,masked_psnr,384,1,head_foreground,capacity_s5_h512_20k
-0.5886247149814818,-0.3138938104015135,-0.9623827533823934,adaptive,0.25,20,masked_psnr,384,1,head_supported,capacity_s5_h512_20k
-0.3874032351164738,-0.08334500312888991,-0.6669747655655657,released,0.4,20,masked_psnr,384,1,head_supported,capacity_s5_h512_20k
5.128543969786397,6.368791295038133,3.644432800706509,adaptive,1.0,20,masked_psnr,384,1,head_unsupported,capacity_s5_h512_20k
5.259040665426109,6.735855593381005,4.151278762077279,released,1.0,20,masked_psnr,384,1,head_unsupported,capacity_s5_h512_20k
-1.1652593506389761,-0.8192674370365124,-1.5353190903089566,adaptive,0.1,20,masked_psnr,384,1,oral,capacity_s5_h512_20k
-0.6952769257206327,-0.34088515658446317,-0.9943631016268185,released,0.25,20,masked_psnr,384,1,oral,capacity_s5_h512_20k
7.686831577132435,8.939461515729821,6.447841771426007,adaptive,1.0,20,masked_psnr,384,1,torso_outside_head_roi,capacity_s5_h512_20k
7.7912289562564485,9.104860900638323,6.3143288649655505,released,1.0,20,masked_psnr,384,1,torso_outside_head_roi,capacity_s5_h512_20k
-2.5218345631155614,-1.4783620160266167,-3.9255283224811524,adaptive,0.15,20,masked_psnr,384,4,background,capacity_s5_h512_20k
-2.439237361170275,-1.305699412471933,-3.7218229469184156,released,0.2,20,masked_psnr,384,4,background,capacity_s5_h512_20k
-0.649177636455464,-0.3149047833976919,-0.9910781765984897,adaptive,0.25,20,masked_psnr,384,4,eyes,capacity_s5_h512_20k
-0.0959160235872405,0.2265457237934853,-0.4799704710130958,released,0.4,20,masked_psnr,384,4,eyes,capacity_s5_h512_20k
0.252621980451723,0.8517191972351283,-0.3720605458384265,adaptive,0.5,20,masked_psnr,384,4,flame_supported,capacity_s5_h512_20k
0.4475779117054378,1.0338455612687873,-0.11670217436616839,released,0.55,20,masked_psnr,384,4,flame_supported,capacity_s5_h512_20k
6.984400357036051,7.932970433801072,5.982200175258806,adaptive,1.0,20,masked_psnr,384,4,flame_unsupported,capacity_s5_h512_20k
7.318255757900394,8.302909415065885,6.200705598454714,released,1.0,20,masked_psnr,384,4,flame_unsupported,capacity_s5_h512_20k
5.358405721860572,6.141738093980172,4.540449820671255,adaptive,1.0,20,masked_psnr,384,4,foreground,capacity_s5_h512_20k
5.659353343672292,6.383612068554698,4.736299923990751,released,1.0,20,masked_psnr,384,4,foreground,capacity_s5_h512_20k
3.4659747164401393,4.051282027155928,2.8773184844892548,adaptive,1.0,20,masked_psnr,384,4,full_frame,capacity_s5_h512_20k
3.78386667838621,4.561163445957767,2.939284825807615,released,1.0,20,masked_psnr,384,4,full_frame,capacity_s5_h512_20k
2.5066589346805617,3.2969027892550082,1.5590683760476256,adaptive,0.85,20,masked_psnr,384,4,head_foreground,capacity_s5_h512_20k
2.793593254574023,3.625411237235754,2.1954203589788985,released,0.9,20,masked_psnr,384,4,head_foreground,capacity_s5_h512_20k
-0.9161774591297481,-0.5623150319166664,-1.3109918655194868,adaptive,0.0,20,masked_psnr,384,4,head_supported,capacity_s5_h512_20k
-0.6798241681054191,-0.37348656924723117,-1.076807565854165,released,0.15,20,masked_psnr,384,4,head_supported,capacity_s5_h512_20k
5.246769173895354,6.621710253468833,4.0320671612458465,adaptive,1.0,20,masked_psnr,384,4,head_unsupported,capacity_s5_h512_20k
5.6023565303363325,6.7118984094349345,4.288649391579283,released,1.0,20,masked_psnr,384,4,head_unsupported,capacity_s5_h512_20k
-1.3286686214181238,-0.9788405612753694,-1.6061436710573982,adaptive,0.05,20,masked_psnr,384,4,oral,capacity_s5_h512_20k
-0.7818456508879359,-0.4926175267090388,-1.0824335691168658,released,0.1,20,masked_psnr,384,4,oral,capacity_s5_h512_20k
7.47856370443113,8.675682723085158,6.2499532213402,adaptive,1.0,20,masked_psnr,384,4,torso_outside_head_roi,capacity_s5_h512_20k
7.715731805948896,8.912768152062402,6.289418991035727,released,1.0,20,masked_psnr,384,4,torso_outside_head_roi,capacity_s5_h512_20k
-2.743117667119783,-1.7265241756220664,-3.87937862765853,adaptive,0.1,20,masked_psnr,384,8,background,capacity_s5_h512_20k
-2.6712161744792757,-1.859134684255958,-3.5936419691298442,released,0.1,20,masked_psnr,384,8,background,capacity_s5_h512_20k
-0.5563365314700327,-0.26164269161277026,-0.9172316226072618,adaptive,0.2,20,masked_psnr,384,8,eyes,capacity_s5_h512_20k
0.029309046039126586,0.44586958706352803,-0.36936883856380043,released,0.5,20,masked_psnr,384,8,eyes,capacity_s5_h512_20k
0.12949652182815213,0.8053336586245573,-0.5374293843740141,adaptive,0.45,20,masked_psnr,384,8,flame_supported,capacity_s5_h512_20k
0.3244394992940166,0.8308043925608549,-0.25308965717711357,released,0.45,20,masked_psnr,384,8,flame_supported,capacity_s5_h512_20k
7.0946403339118245,7.963083808584129,6.325103124297406,adaptive,1.0,20,masked_psnr,384,8,flame_unsupported,capacity_s5_h512_20k
7.399580732427836,8.33710556826491,6.2003179145765355,released,1.0,20,masked_psnr,384,8,flame_unsupported,capacity_s5_h512_20k
5.442253466867152,6.405733155207906,4.441429567110082,adaptive,1.0,20,masked_psnr,384,8,foreground,capacity_s5_h512_20k
5.735505055736461,6.686432618357451,4.8166621569076,released,1.0,20,masked_psnr,384,8,foreground,capacity_s5_h512_20k
3.384882367672007,4.2071724286604635,2.689433356092003,adaptive,0.95,20,masked_psnr,384,8,full_frame,capacity_s5_h512_20k
3.705782799002823,4.436391026378205,2.9200046557145005,released,1.0,20,masked_psnr,384,8,full_frame,capacity_s5_h512_20k
2.4354725183623103,3.347745549109932,1.6018923923270023,adaptive,0.85,20,masked_psnr,384,8,head_foreground,capacity_s5_h512_20k
2.7098220996292417,3.532920264625348,1.9820578232173445,released,0.9,20,masked_psnr,384,8,head_foreground,capacity_s5_h512_20k
-1.0525582702078782,-0.7074605065580075,-1.6243522780257453,adaptive,0.0,20,masked_psnr,384,8,head_supported,capacity_s5_h512_20k
-0.8235918510101049,-0.5153800744823727,-1.183681657493908,released,0.25,20,masked_psnr,384,8,head_supported,capacity_s5_h512_20k
5.260659706319946,6.677347778254339,4.099233021345837,adaptive,1.0,20,masked_psnr,384,8,head_unsupported,capacity_s5_h512_20k
5.544646377754717,6.760973311234823,4.307525558169498,released,1.0,20,masked_psnr,384,8,head_unsupported,capacity_s5_h512_20k
-1.33302429875832,-1.0161557408868274,-1.7434500480307826,adaptive,0.05,20,masked_psnr,384,8,oral,capacity_s5_h512_20k
-0.7977270576544886,-0.5295037142410131,-1.0405166979280727,released,0.15,20,masked_psnr,384,8,oral,capacity_s5_h512_20k
7.597177518630856,9.004069962319877,6.386252733902879,adaptive,1.0,20,masked_psnr,384,8,torso_outside_head_roi,capacity_s5_h512_20k
7.782439727729219,9.082350520192568,6.4711176232468155,released,1.0,20,masked_psnr,384,8,torso_outside_head_roi,capacity_s5_h512_20k
-0.5866484934029133,1.90678568050943,-2.68688177443005,adaptive,0.4,20,masked_psnr,8,1,background,capacity_s5_h64_20k
-0.6054795380974882,1.6323550355217575,-2.2957562139506877,released,0.3,20,masked_psnr,8,1,background,capacity_s5_h64_20k
0.060817054852049426,0.4362664416693066,-0.35496663004271395,adaptive,0.65,20,masked_psnr,8,1,eyes,capacity_s5_h64_20k
-0.1789906897677108,0.13826766951787325,-0.5458059423485747,released,0.55,20,masked_psnr,8,1,eyes,capacity_s5_h64_20k
-1.604215843801859,-1.067386540981539,-2.1122737382994683,adaptive,0.1,20,masked_psnr,8,1,flame_supported,capacity_s5_h64_20k
-1.693625950489769,-1.1438486880741348,-2.350999104183902,released,0.0,20,masked_psnr,8,1,flame_supported,capacity_s5_h64_20k
2.717595150372799,3.643067954800978,1.516460606567414,adaptive,0.9,20,masked_psnr,8,1,flame_unsupported,capacity_s5_h64_20k
2.512689112695418,3.169327542363432,1.682712031779669,released,0.95,20,masked_psnr,8,1,flame_unsupported,capacity_s5_h64_20k
1.8214136872313786,2.44168789034319,0.9631000100356322,adaptive,0.85,20,masked_psnr,8,1,foreground,capacity_s5_h64_20k
1.6185689832444,2.277450063466326,0.6885176957743757,released,0.9,20,masked_psnr,8,1,foreground,capacity_s5_h64_20k
1.0433472190273176,1.9558203203947548,-0.168839523056279,adaptive,0.8,20,masked_psnr,8,1,full_frame,capacity_s5_h64_20k
0.8489654070083248,1.7233153404804074,-0.042792494078469995,released,0.8,20,masked_psnr,8,1,full_frame,capacity_s5_h64_20k
-0.056935240721528314,0.3776307080708257,-0.681299489715765,adaptive,0.6,20,masked_psnr,8,1,head_foreground,capacity_s5_h64_20k
-0.18739933292942085,0.20407729101698366,-0.6238283630585231,released,0.5,20,masked_psnr,8,1,head_foreground,capacity_s5_h64_20k
-2.1389238981877616,-1.6733162179894212,-2.6750143263536716,adaptive,0.0,20,masked_psnr,8,1,head_supported,capacity_s5_h64_20k
-2.19435246800579,-1.7313352124284083,-2.876692826823642,released,0.0,20,masked_psnr,8,1,head_supported,capacity_s5_h64_20k
1.7163229711525614,2.445595820527847,0.8833855176523719,adaptive,0.85,20,masked_psnr,8,1,head_unsupported,capacity_s5_h64_20k
1.416062057475335,2.0768661645644735,0.9356808772123766,released,0.85,20,masked_psnr,8,1,head_unsupported,capacity_s5_h64_20k
-0.5918376402194024,-0.3839031241733376,-0.7726017287649143,adaptive,0.15,20,masked_psnr,8,1,oral,capacity_s5_h64_20k
-0.2924481939883103,-0.0796137527904131,-0.5199411091426565,released,0.2,20,masked_psnr,8,1,oral,capacity_s5_h64_20k
2.7624923134526744,3.956962552687242,1.6327122416257982,adaptive,0.85,20,masked_psnr,8,1,torso_outside_head_roi,capacity_s5_h64_20k
2.439272570530396,3.5403202818750117,1.2911830332845444,released,0.85,20,masked_psnr,8,1,torso_outside_head_roi,capacity_s5_h64_20k
-0.4993648878198618,1.9286571237421408,-2.446546127751112,adaptive,0.35,20,masked_psnr,8,4,background,capacity_s5_h64_20k
-0.2717471122434124,2.3084027212391307,-2.18843842305709,released,0.35,20,masked_psnr,8,4,background,capacity_s5_h64_20k
-0.128718002531134,0.27915162349527567,-0.5021172579984625,adaptive,0.45,20,masked_psnr,8,4,eyes,capacity_s5_h64_20k
-0.3930246585544772,-0.023469637595527327,-0.7888681222855882,released,0.35,20,masked_psnr,8,4,eyes,capacity_s5_h64_20k
-1.7616051713607497,-1.3306980304309277,-2.2823807129298213,adaptive,0.0,20,masked_psnr,8,4,flame_supported,capacity_s5_h64_20k
-1.8733809509966008,-1.3331488872761537,-2.5026980433595507,released,0.05,20,masked_psnr,8,4,flame_supported,capacity_s5_h64_20k
2.8042840230061143,3.663333603803765,2.1053237530119926,adaptive,0.95,20,masked_psnr,8,4,flame_unsupported,capacity_s5_h64_20k
2.790334854572362,3.3757307439803497,2.3126424954375215,released,0.95,20,masked_psnr,8,4,flame_unsupported,capacity_s5_h64_20k
1.8985341780722975,2.496385330956321,1.2253648793590142,adaptive,0.95,20,masked_psnr,8,4,foreground,capacity_s5_h64_20k
1.8232344750518479,2.4558537388211352,1.203527821868785,released,0.9,20,masked_psnr,8,4,foreground,capacity_s5_h64_20k
1.0783312083348853,1.7303549461494507,-0.09904697407332715,adaptive,0.8,20,masked_psnr,8,4,full_frame,capacity_s5_h64_20k
1.0392513708583346,1.8021485606001573,0.2627777154931177,released,0.8,20,masked_psnr,8,4,full_frame,capacity_s5_h64_20k
-0.13625228770995773,0.42045954387729245,-0.6469104200465376,adaptive,0.5,20,masked_psnr,8,4,head_foreground,capacity_s5_h64_20k
-0.2890270744427695,0.28427689810779166,-0.8156737858968158,released,0.45,20,masked_psnr,8,4,head_foreground,capacity_s5_h64_20k
-2.441682096158079,-1.992313410739219,-3.0159497748063537,adaptive,0.05,20,masked_psnr,8,4,head_supported,capacity_s5_h64_20k
-2.5604768411262406,-1.9724695604639195,-3.127218256291614,released,0.0,20,masked_psnr,8,4,head_supported,capacity_s5_h64_20k
1.5090933899845755,2.4100018930313767,0.839552563301279,adaptive,0.85,20,masked_psnr,8,4,head_unsupported,capacity_s5_h64_20k
1.2485611000136536,2.0728870662397734,0.62078439705808,released,0.85,20,masked_psnr,8,4,head_unsupported,capacity_s5_h64_20k
-0.754214019549258,-0.4361027746597731,-1.0210935644822525,adaptive,0.15,20,masked_psnr,8,4,oral,capacity_s5_h64_20k
-0.6174188663245215,-0.27350084692417787,-0.9107364996578172,released,0.2,20,masked_psnr,8,4,oral,capacity_s5_h64_20k
2.825502612462588,3.5771374574719923,1.5819365086045578,adaptive,0.9,20,masked_psnr,8,4,torso_outside_head_roi,capacity_s5_h64_20k
2.836842162299552,3.5930476053377585,1.8857061491056357,released,0.95,20,masked_psnr,8,4,torso_outside_head_roi,capacity_s5_h64_20k
-0.4283552457734111,1.391775991823861,-1.9428559758087514,adaptive,0.45,20,masked_psnr,8,8,background,capacity_s5_h64_20k
-0.2963467150177374,2.076659423181035,-2.4103650427916072,released,0.35,20,masked_psnr,8,8,background,capacity_s5_h64_20k
-0.008091120823522502,0.39182909486458906,-0.37642822339800575,adaptive,0.6,20,masked_psnr,8,8,eyes,capacity_s5_h64_20k
-0.3132369857053117,-0.018954716421686127,-0.7277915084928224,released,0.45,20,masked_psnr,8,8,eyes,capacity_s5_h64_20k
-1.8208615669251056,-1.219001641021591,-2.2320977453423425,adaptive,0.1,20,masked_psnr,8,8,flame_supported,capacity_s5_h64_20k
-1.9424066791474879,-1.375167003062928,-2.6534426984470905,released,0.1,20,masked_psnr,8,8,flame_supported,capacity_s5_h64_20k
2.864020173635189,3.5853846445251287,2.310800829644737,adaptive,0.95,20,masked_psnr,8,8,flame_unsupported,capacity_s5_h64_20k
2.8975028862080903,3.5123874108910527,2.195081227270177,released,0.95,20,masked_psnr,8,8,flame_unsupported,capacity_s5_h64_20k
1.9608489357838998,2.555126203273837,1.2497648534847117,adaptive,0.95,20,masked_psnr,8,8,foreground,capacity_s5_h64_20k
1.9118687053743677,2.5656312152401317,1.1891824496573913,released,0.9,20,masked_psnr,8,8,foreground,capacity_s5_h64_20k
1.1378708687066343,1.9937630317828288,0.3696696588855283,adaptive,0.8,20,masked_psnr,8,8,full_frame,capacity_s5_h64_20k
1.1070586188007503,1.984826251450664,0.17131538920252343,released,0.8,20,masked_psnr,8,8,full_frame,capacity_s5_h64_20k
-0.18250953881694648,0.2663167276797286,-0.5552992317797383,adaptive,0.45,20,masked_psnr,8,8,head_foreground,capacity_s5_h64_20k
-0.3377456267372299,0.12536897346612738,-0.7804471975912776,released,0.45,20,masked_psnr,8,8,head_foreground,capacity_s5_h64_20k
-2.553608553399685,-2.0340840349487204,-3.0941905079217418,adaptive,0.0,20,masked_psnr,8,8,head_supported,capacity_s5_h64_20k
-2.699320156496633,-2.199753307186526,-3.2267863133332293,released,0.0,20,masked_psnr,8,8,head_supported,capacity_s5_h64_20k
1.4446707161536723,2.113226530310124,0.6239161822807544,adaptive,0.85,20,masked_psnr,8,8,head_unsupported,capacity_s5_h64_20k
1.2021189436338504,1.9477645916636108,0.7080879040618242,released,0.85,20,masked_psnr,8,8,head_unsupported,capacity_s5_h64_20k
-0.6684260081968001,-0.3853231008972896,-0.9792790632261097,adaptive,0.15,20,masked_psnr,8,8,oral,capacity_s5_h64_20k
-0.5499726191521475,-0.27336021477111233,-0.9651137453521962,released,0.2,20,masked_psnr,8,8,oral,capacity_s5_h64_20k
2.9320938415070095,3.9531886770672005,1.8468142785091908,adaptive,0.9,20,masked_psnr,8,8,torso_outside_head_roi,capacity_s5_h64_20k
2.9827638485486863,3.985988518641095,2.213716407946466,released,0.9,20,masked_psnr,8,8,torso_outside_head_roi,capacity_s5_h64_20k
-1.6750786039987653,0.19590249381954117,-3.026157257997912,adaptive,0.15,20,masked_psnr,384,1,background,capacity_s5_h64_20k
-2.0054697715268524,-1.0303923059373339,-2.8511006277944806,released,0.1,20,masked_psnr,384,1,background,capacity_s5_h64_20k
0.5402964832275226,0.8600312159840002,0.24290480102628006,adaptive,0.7,20,masked_psnr,384,1,eyes,capacity_s5_h64_20k
0.3656162598427022,0.7911146794176466,-0.050285994495447545,released,0.7,20,masked_psnr,384,1,eyes,capacity_s5_h64_20k
0.027034365098413636,0.4245495809984224,-0.41372920156708365,adaptive,0.5,20,masked_psnr,384,1,flame_supported,capacity_s5_h64_20k
0.12315785367044665,0.5656459458220252,-0.2501176126026781,released,0.55,20,masked_psnr,384,1,flame_supported,capacity_s5_h64_20k
6.012015365456259,7.159238731029263,4.853207071268748,adaptive,1.0,20,masked_psnr,384,1,flame_unsupported,capacity_s5_h64_20k
6.3782026779075265,7.454478450221076,5.437190605997164,released,1.0,20,masked_psnr,384,1,flame_unsupported,capacity_s5_h64_20k
4.541336154348641,5.520672890508119,3.6691334246528893,adaptive,0.9,20,masked_psnr,384,1,foreground,capacity_s5_h64_20k
4.820328990180522,5.581201174178286,3.657342135490395,released,0.95,20,masked_psnr,384,1,foreground,capacity_s5_h64_20k
2.9030592433109055,3.5751526524641495,2.15347986820658,adaptive,0.9,20,masked_psnr,384,1,full_frame,capacity_s5_h64_20k
