change_in_released_advantage,ci_high,ci_low,control_variant,identity_count,metric,n_id,n_obs,reference_variant,region
2.1914266768255666,2.531746000897083,1.783339133361256,covariance_s3_h128_20k,20,masked_psnr,384,1,primary_s5_h128_20k,flame_supported
-1.164131702162649,-0.6566748319279909,-1.600540583020996,covariance_s3_h128_20k,20,masked_psnr,384,1,primary_s5_h128_20k,flame_unsupported
-0.4579063306896298,-0.12439263002694648,-0.7186386312009393,covariance_s3_h128_20k,20,masked_psnr,384,1,primary_s5_h128_20k,foreground
-0.30929586656287283,-0.09564916406238531,-0.511241490316613,covariance_s3_h128_20k,20,masked_psnr,384,1,primary_s5_h128_20k,full_frame
0.8672634697940905,1.16073078647769,0.3952181952984506,covariance_s3_h128_20k,20,masked_psnr,384,1,primary_s5_h128_20k,head_foreground
1.922212369209614,2.34203214787248,1.3248664392174367,covariance_s3_h128_20k,20,masked_psnr,384,1,primary_s5_h128_20k,head_supported
0.3675852422454796,0.7513899258188983,0.03228409655170553,covariance_s3_h128_20k,20,masked_psnr,384,1,primary_s5_h128_20k,head_unsupported
0.32211533453823477,0.9611225577197674,-0.34258736831481346,covariance_s3_h128_20k,20,masked_psnr,384,1,primary_s5_h128_20k,oral
-1.5162719524557466,-1.186478336251076,-1.894916345270396,covariance_s3_h128_20k,20,masked_psnr,384,1,primary_s5_h128_20k,torso_outside_head_roi
-2.8724694743094603,-1.8009725904907348,-4.340403110241749,covariance_s3_h128_20k,20,masked_psnr,384,4,primary_s5_h128_20k,background
0.761509887116101,1.2456526678465896,0.4010658316794617,covariance_s3_h128_20k,20,masked_psnr,384,4,primary_s5_h128_20k,eyes
2.399501671875791,2.823515247581082,1.9941356991080548,covariance_s3_h128_20k,20,masked_psnr,384,4,primary_s5_h128_20k,flame_supported
-1.0975958367094538,-0.6082696940938471,-1.4281525521561456,covariance_s3_h128_20k,20,masked_psnr,384,4,primary_s5_h128_20k,flame_unsupported
-0.44404997320029516,-0.17971651676222478,-0.7667745947767548,covariance_s3_h128_20k,20,masked_psnr,384,4,primary_s5_h128_20k,foreground
-0.2264956013249257,0.003695718772548838,-0.43049675578781593,covariance_s3_h128_20k,20,masked_psnr,384,4,primary_s5_h128_20k,full_frame
0.8703309265284744,1.2643152452489617,0.46249029144422826,covariance_s3_h128_20k,20,masked_psnr,384,4,primary_s5_h128_20k,head_foreground
2.211536454496764,2.715912916384753,1.8257833456696793,covariance_s3_h128_20k,20,masked_psnr,384,4,primary_s5_h128_20k,head_supported
0.5057619075347919,0.9326233221848101,0.0651705146645576,covariance_s3_h128_20k,20,masked_psnr,384,4,primary_s5_h128_20k,head_unsupported
0.14961988929875555,0.7790181336702057,-0.6385584715683674,covariance_s3_h128_20k,20,masked_psnr,384,4,primary_s5_h128_20k,oral
-1.391621311857995,-1.0087616686235559,-1.755132765943522,covariance_s3_h128_20k,20,masked_psnr,384,4,primary_s5_h128_20k,torso_outside_head_roi
-2.8139895631258987,-1.794468155141241,-4.028823113642215,covariance_s3_h128_20k,20,masked_psnr,384,8,primary_s5_h128_20k,background
0.781491536172034,1.246327390931934,0.375039326990824,covariance_s3_h128_20k,20,masked_psnr,384,8,primary_s5_h128_20k,eyes
2.4562906367349213,2.914096559943144,2.0861476936473644,covariance_s3_h128_20k,20,masked_psnr,384,8,primary_s5_h128_20k,flame_supported
-1.0915814031366255,-0.7160993085634261,-1.5121103455448732,covariance_s3_h128_20k,20,masked_psnr,384,8,primary_s5_h128_20k,flame_unsupported
-0.4430666100494024,-0.15494372994519906,-0.7230921425278255,covariance_s3_h128_20k,20,masked_psnr,384,8,primary_s5_h128_20k,foreground
-0.1886318954206622,-0.010743115463841671,-0.4389067869237929,covariance_s3_h128_20k,20,masked_psnr,384,8,primary_s5_h128_20k,full_frame
0.9170861152970071,1.2795431526735546,0.5213141619559548,covariance_s3_h128_20k,20,masked_psnr,384,8,primary_s5_h128_20k,head_foreground
2.2438760725038014,2.819069284176204,1.815442348921033,covariance_s3_h128_20k,20,masked_psnr,384,8,primary_s5_h128_20k,head_supported
0.5190432962987362,0.8991834484496697,0.13032630188340313,covariance_s3_h128_20k,20,masked_psnr,384,8,primary_s5_h128_20k,head_unsupported
0.02870230246346468,0.6718007437129699,-0.5329602718723722,covariance_s3_h128_20k,20,masked_psnr,384,8,primary_s5_h128_20k,oral
-1.3885204397026236,-0.952975193967488,-1.7141037891749715,covariance_s3_h128_20k,20,masked_psnr,384,8,primary_s5_h128_20k,torso_outside_head_roi
0.10231763283653406,0.4468080615268467,-0.1654457683107812,capacity_s5_h64_20k,20,masked_psnr,8,1,primary_s5_h128_20k,background
0.26908155482724777,0.5900338690664518,-0.047466104159332716,capacity_s5_h64_20k,20,masked_psnr,8,1,primary_s5_h128_20k,eyes
-0.11335159285112714,-0.005617949533927389,-0.21649384220748502,capacity_s5_h64_20k,20,masked_psnr,8,1,primary_s5_h128_20k,flame_supported
-0.13824155451833173,0.04365564790727993,-0.29935104467503815,capacity_s5_h64_20k,20,masked_psnr,8,1,primary_s5_h128_20k,flame_unsupported
-0.1103329840632064,-0.01078608086943458,-0.2369184296845887,capacity_s5_h64_20k,20,masked_psnr,8,1,primary_s5_h128_20k,foreground
-0.0811970112573142,0.02775724430296146,-0.18187272604663707,capacity_s5_h64_20k,20,masked_psnr,8,1,primary_s5_h128_20k,full_frame
-0.08923437720863951,0.039262460566459115,-0.1949552424079172,capacity_s5_h64_20k,20,masked_psnr,8,1,primary_s5_h128_20k,head_foreground
-0.08630164091703633,0.0004974606392883201,-0.17235694220596276,capacity_s5_h64_20k,20,masked_psnr,8,1,primary_s5_h128_20k,head_supported
-0.12569639509570157,0.09506668277189881,-0.39548031626845115,capacity_s5_h64_20k,20,masked_psnr,8,1,primary_s5_h128_20k,head_unsupported
0.16161168853742733,0.30165375526861843,0.0048595453926175355,capacity_s5_h64_20k,20,masked_psnr,8,1,primary_s5_h128_20k,oral
-0.14945970133629974,0.0672178912509342,-0.3833555921440646,capacity_s5_h64_20k,20,masked_psnr,8,1,primary_s5_h128_20k,torso_outside_head_roi
0.1340026821996621,0.3952728518102317,-0.11349977808558141,capacity_s5_h64_20k,20,masked_psnr,8,4,primary_s5_h128_20k,background
0.18809541959334064,0.556325921142402,-0.19589521199493456,capacity_s5_h64_20k,20,masked_psnr,8,4,primary_s5_h128_20k,eyes
-0.22150480425188485,-0.05174904794834043,-0.37505236090486427,capacity_s5_h64_20k,20,masked_psnr,8,4,primary_s5_h128_20k,flame_supported
-0.062092656859497386,0.03567639500251881,-0.15909684322318643,capacity_s5_h64_20k,20,masked_psnr,8,4,primary_s5_h128_20k,flame_unsupported
-0.09812526661937197,-0.0034720689243881177,-0.19843546606580187,capacity_s5_h64_20k,20,masked_psnr,8,4,primary_s5_h128_20k,foreground
-0.04606934446803832,0.01635133885906807,-0.13240627576200786,capacity_s5_h64_20k,20,masked_psnr,8,4,primary_s5_h128_20k,full_frame
-0.19426089700302046,-0.10917480147684969,-0.3071260939959567,capacity_s5_h64_20k,20,masked_psnr,8,4,primary_s5_h128_20k,head_foreground
-0.1884408570718871,-0.0468823501064579,-0.36009219946351145,capacity_s5_h64_20k,20,masked_psnr,8,4,primary_s5_h128_20k,head_supported
-0.26168725130359904,-0.09062223661483182,-0.41953468225911617,capacity_s5_h64_20k,20,masked_psnr,8,4,primary_s5_h128_20k,head_unsupported
0.08984271896861706,0.26121148411247486,-0.07561551548693918,capacity_s5_h64_20k,20,masked_psnr,8,4,primary_s5_h128_20k,oral
-0.05577600445767894,0.10240934165774726,-0.2097146955247108,capacity_s5_h64_20k,20,masked_psnr,8,4,primary_s5_h128_20k,torso_outside_head_roi
0.07974132627340254,0.270585649237971,-0.13210167103683193,capacity_s5_h64_20k,20,masked_psnr,8,8,primary_s5_h128_20k,background
0.08906549922826779,0.3761526495275038,-0.18119314886208301,capacity_s5_h64_20k,20,masked_psnr,8,8,primary_s5_h128_20k,eyes
-0.25603298948133163,-0.13229422000700528,-0.4001362362416045,capacity_s5_h64_20k,20,masked_psnr,8,8,primary_s5_h128_20k,flame_supported
-0.0615773618452905,0.04777514019650151,-0.1824378953531129,capacity_s5_h64_20k,20,masked_psnr,8,8,primary_s5_h128_20k,flame_unsupported
-0.1128657271708009,-0.030731624356355517,-0.19195251608109876,capacity_s5_h64_20k,20,masked_psnr,8,8,primary_s5_h128_20k,foreground
-0.06487449200526477,-0.006389218101475058,-0.1316714584185899,capacity_s5_h64_20k,20,masked_psnr,8,8,primary_s5_h128_20k,full_frame
-0.21466264384329223,-0.13376410910788905,-0.31584716360225473,capacity_s5_h64_20k,20,masked_psnr,8,8,primary_s5_h128_20k,head_foreground
-0.20341748176667976,-0.10835368931106057,-0.323124261122109,capacity_s5_h64_20k,20,masked_psnr,8,8,primary_s5_h128_20k,head_supported
-0.28594506067241704,-0.08728924534506773,-0.43310305881478967,capacity_s5_h64_20k,20,masked_psnr,8,8,primary_s5_h128_20k,head_unsupported
0.06186939748960203,0.19278604125173684,-0.08066211350802494,capacity_s5_h64_20k,20,masked_psnr,8,8,primary_s5_h128_20k,oral
-0.08959964375227185,0.09338661296783968,-0.3150373995880637,capacity_s5_h64_20k,20,masked_psnr,8,8,primary_s5_h128_20k,torso_outside_head_roi
0.11120465663434471,0.3913899663046862,-0.16240250288124722,capacity_s5_h64_20k,20,masked_psnr,384,1,primary_s5_h128_20k,background
0.48305018043836084,0.5825177435481542,0.3965277653891188,capacity_s5_h64_20k,20,masked_psnr,384,1,primary_s5_h128_20k,eyes
-0.12062973362913301,0.0211149424420853,-0.2636019695929316,capacity_s5_h64_20k,20,masked_psnr,384,1,primary_s5_h128_20k,flame_supported
-0.47468292331878015,-0.3103740184465086,-0.6696141930646491,capacity_s5_h64_20k,20,masked_psnr,384,1,primary_s5_h128_20k,flame_unsupported
-0.34195586127738914,-0.214230354995157,-0.4625869041069634,capacity_s5_h64_20k,20,masked_psnr,384,1,primary_s5_h128_20k,foreground
-0.24542966302542452,-0.12447124597002267,-0.367463653632172,capacity_s5_h64_20k,20,masked_psnr,384,1,primary_s5_h128_20k,full_frame
-0.09257611804805191,0.010031176747695516,-0.20497197559455013,capacity_s5_h64_20k,20,masked_psnr,384,1,primary_s5_h128_20k,head_foreground
-0.027624309982452466,0.12650465817068154,-0.12841300327742877,capacity_s5_h64_20k,20,masked_psnr,384,1,primary_s5_h128_20k,head_supported
-0.16969668484034806,-0.00712715234392389,-0.3009422381169594,capacity_s5_h64_20k,20,masked_psnr,384,1,primary_s5_h128_20k,head_unsupported
0.23165853542520196,0.3213027846680012,0.10770012118545089,capacity_s5_h64_20k,20,masked_psnr,384,1,primary_s5_h128_20k,oral
-0.6868402331083281,-0.5058505836310332,-1.0001795968753886,capacity_s5_h64_20k,20,masked_psnr,384,1,primary_s5_h128_20k,torso_outside_head_roi
0.33970761257573123,0.6876646566053278,-0.008002383985954688,capacity_s5_h64_20k,20,masked_psnr,384,4,primary_s5_h128_20k,background
0.37610340743501036,0.5374020940449985,0.22868281221361397,capacity_s5_h64_20k,20,masked_psnr,384,4,primary_s5_h128_20k,eyes
-0.11600135089758909,-0.018398953540833235,-0.24102733361916662,capacity_s5_h64_20k,20,masked_psnr,384,4,primary_s5_h128_20k,flame_supported
-0.4854502438763614,-0.35514183508389024,-0.6283977469052563,capacity_s5_h64_20k,20,masked_psnr,384,4,primary_s5_h128_20k,flame_unsupported
-0.36828787990543704,-0.22395847557654647,-0.531703232908171,capacity_s5_h64_20k,20,masked_psnr,384,4,primary_s5_h128_20k,foreground
-0.20954406000156114,-0.05445927607579923,-0.3075972138134301,capacity_s5_h64_20k,20,masked_psnr,384,4,primary_s5_h128_20k,full_frame
-0.1376787395292828,-0.027067887678110265,-0.24276104186231845,capacity_s5_h64_20k,20,masked_psnr,384,4,primary_s5_h128_20k,head_foreground
-0.07766679135731529,0.023287957812895554,-0.19993602420773887,capacity_s5_h64_20k,20,masked_psnr,384,4,primary_s5_h128_20k,head_supported
-0.17272987508132112,-0.048140379547756226,-0.3132242658672836,capacity_s5_h64_20k,20,masked_psnr,384,4,primary_s5_h128_20k,head_unsupported
0.16715705577416867,0.2654070121401017,0.0692479924284219,capacity_s5_h64_20k,20,masked_psnr,384,4,primary_s5_h128_20k,oral
-0.5991430227912455,-0.3754854243579119,-0.8709311148265251,capacity_s5_h64_20k,20,masked_psnr,384,4,primary_s5_h128_20k,torso_outside_head_roi
0.22677160423222817,0.46937945510230644,-0.012069027466726268,capacity_s5_h64_20k,20,masked_psnr,384,8,primary_s5_h128_20k,background
0.3586619881940184,0.5416691806989489,0.21731762671143817,capacity_s5_h64_20k,20,masked_psnr,384,8,primary_s5_h128_20k,eyes
-0.08531488671689509,0.017545374096410424,-0.17838829150513344,capacity_s5_h64_20k,20,masked_psnr,384,8,primary_s5_h128_20k,flame_supported
-0.4131418618508424,-0.22932918190482293,-0.5630719395879347,capacity_s5_h64_20k,20,masked_psnr,384,8,primary_s5_h128_20k,flame_unsupported
-0.3021852140833055,-0.1523313932676062,-0.46418376351006607,capacity_s5_h64_20k,20,masked_psnr,384,8,primary_s5_h128_20k,foreground
-0.17532911207127086,-0.08008315414324892,-0.28719176138944197,capacity_s5_h64_20k,20,masked_psnr,384,8,primary_s5_h128_20k,full_frame
-0.07362707338074648,0.025837297504270187,-0.19155685989962198,capacity_s5_h64_20k,20,masked_psnr,384,8,primary_s5_h128_20k,head_foreground
-0.03218418223684889,0.050589304490283454,-0.12396711676389516,capacity_s5_h64_20k,20,masked_psnr,384,8,primary_s5_h128_20k,head_supported
-0.11727082126823167,0.05614821475925041,-0.2688802585599298,capacity_s5_h64_20k,20,masked_psnr,384,8,primary_s5_h128_20k,head_unsupported
0.1499239591121544,0.22638867823804443,0.055038952040889676,capacity_s5_h64_20k,20,masked_psnr,384,8,primary_s5_h128_20k,oral
-0.5263648803418836,-0.3324716701378585,-0.7145191363037356,capacity_s5_h64_20k,20,masked_psnr,384,8,primary_s5_h128_20k,torso_outside_head_roi
-0.0634577487296161,0.21549811760429272,-0.33853438634837363,capacity_s5_h512_20k,20,masked_psnr,8,1,primary_s5_h128_20k,background
-0.26355234397583766,-0.03508723045043603,-0.6127284708156858,capacity_s5_h512_20k,20,masked_psnr,8,1,primary_s5_h128_20k,eyes
0.007508151195811852,0.18532370483850097,-0.16523784586948467,capacity_s5_h512_20k,20,masked_psnr,8,1,primary_s5_h128_20k,flame_supported
0.032298382747421805,0.2914654561437626,-0.2670679278096669,capacity_s5_h512_20k,20,masked_psnr,8,1,primary_s5_h128_20k,flame_unsupported
0.052647999392670466,0.2163636395665865,-0.14592386049872938,capacity_s5_h512_20k,20,masked_psnr,8,1,primary_s5_h128_20k,foreground
0.02968118830420008,0.18763551349863,-0.13822672146684925,capacity_s5_h512_20k,20,masked_psnr,8,1,primary_s5_h128_20k,full_frame
-0.10976411651099705,0.0763512925830407,-0.27413247007713315,capacity_s5_h512_20k,20,masked_psnr,8,1,primary_s5_h128_20k,head_foreground
-0.08877550851934028,0.09877484810859238,-0.3047141080208157,capacity_s5_h512_20k,20,masked_psnr,8,1,primary_s5_h128_20k,head_supported
-0.14365122247283174,0.14877056104387074,-0.4223120237766352,capacity_s5_h512_20k,20,masked_psnr,8,1,primary_s5_h128_20k,head_unsupported
-0.3183502432785181,-0.0262735614456275,-0.6133870697538525,capacity_s5_h512_20k,20,masked_psnr,8,1,primary_s5_h128_20k,oral
0.16959606362280216,0.4233549097319535,-0.1157098195877133,capacity_s5_h512_20k,20,masked_psnr,8,1,primary_s5_h128_20k,torso_outside_head_roi
-0.16242143488442337,0.22617073121627096,-0.47420836320540766,capacity_s5_h512_20k,20,masked_psnr,8,4,primary_s5_h128_20k,background
0.010426944059794874,0.25282115282312523,-0.3497643814138303,capacity_s5_h512_20k,20,masked_psnr,8,4,primary_s5_h128_20k,eyes
-0.04297807321623202,0.14454763781994354,-0.2840368079960182,capacity_s5_h512_20k,20,masked_psnr,8,4,primary_s5_h128_20k,flame_supported
-0.04007021550425218,0.11957941937031301,-0.19180429958511158,capacity_s5_h512_20k,20,masked_psnr,8,4,primary_s5_h128_20k,flame_unsupported
-0.03288539999331719,0.10221889609830621,-0.1840560124063466,capacity_s5_h512_20k,20,masked_psnr,8,4,primary_s5_h128_20k,foreground
-0.0719530913066941,0.05225014450965522,-0.2094708977489479,capacity_s5_h512_20k,20,masked_psnr,8,4,primary_s5_h128_20k,full_frame
-0.14642172120402455,-0.013951042538488327,-0.2838276199656426,capacity_s5_h512_20k,20,masked_psnr,8,4,primary_s5_h128_20k,head_foreground
-0.09415690676806827,0.17809625545573887,-0.3093681829744283,capacity_s5_h512_20k,20,masked_psnr,8,4,primary_s5_h128_20k,head_supported
-0.27340750438169714,-0.12119780496296999,-0.45090975420326357,capacity_s5_h512_20k,20,masked_psnr,8,4,primary_s5_h128_20k,head_unsupported
-0.2804373520321034,-0.07419678157141203,-0.5533598395508276,capacity_s5_h512_20k,20,masked_psnr,8,4,primary_s5_h128_20k,oral
0.05178145709815958,0.2553659130315972,-0.14434888883345245,capacity_s5_h512_20k,20,masked_psnr,8,4,primary_s5_h128_20k,torso_outside_head_roi
-0.15986655847342215,0.1692676885482896,-0.5701982467142707,capacity_s5_h512_20k,20,masked_psnr,8,8,primary_s5_h128_20k,background
-0.033242584445789,0.22106187339753908,-0.3833370277222015,capacity_s5_h512_20k,20,masked_psnr,8,8,primary_s5_h128_20k,eyes
-0.024225877393213226,0.19150740516579326,-0.252573351555195,capacity_s5_h512_20k,20,masked_psnr,8,8,primary_s5_h128_20k,flame_supported
-0.01409280951379006,0.12916284581811044,-0.19740922007087194,capacity_s5_h512_20k,20,masked_psnr,8,8,primary_s5_h128_20k,flame_unsupported
-0.013931784423857386,0.1411972857615263,-0.23378027369655688,capacity_s5_h512_20k,20,masked_psnr,8,8,primary_s5_h128_20k,foreground
-0.03734848640874833,0.09610907821200582,-0.20370195682308023,capacity_s5_h512_20k,20,masked_psnr,8,8,primary_s5_h128_20k,full_frame
-0.10926557450151604,-0.013250405666944447,-0.21708886262529012,capacity_s5_h512_20k,20,masked_psnr,8,8,primary_s5_h128_20k,head_foreground
-0.06210353296429849,0.13993318072832236,-0.2841358591363934,capacity_s5_h512_20k,20,masked_psnr,8,8,primary_s5_h128_20k,head_supported
-0.22306360898563785,-0.0806118120535046,-0.3291410135012612,capacity_s5_h512_20k,20,masked_psnr,8,8,primary_s5_h128_20k,head_unsupported
-0.25977738362171277,-0.04527707850416535,-0.4871026281291123,capacity_s5_h512_20k,20,masked_psnr,8,8,primary_s5_h128_20k,oral
0.053142345652399656,0.3137264606069879,-0.19942950180227217,capacity_s5_h512_20k,20,masked_psnr,8,8,primary_s5_h128_20k,torso_outside_head_roi
-0.32420803067481846,0.05072769999667095,-0.7865738415774574,capacity_s5_h512_20k,20,masked_psnr,384,1,primary_s5_h128_20k,background
0.19893367331289563,0.3862951864534614,0.033815792667334484,capacity_s5_h512_20k,20,masked_psnr,384,1,primary_s5_h128_20k,eyes
0.3071749574647223,0.525769423690688,0.11527922689100967,capacity_s5_h512_20k,20,masked_psnr,384,1,primary_s5_h128_20k,flame_supported
0.4305933895741654,0.6846344228931365,0.18731357228176693,capacity_s5_h512_20k,20,masked_psnr,384,1,primary_s5_h128_20k,flame_unsupported
0.4044214015880877,0.590649199437138,0.24263220224180088,capacity_s5_h512_20k,20,masked_psnr,384,1,primary_s5_h128_20k,foreground
0.26221514470051915,0.41457042800554744,0.14381772269775145,capacity_s5_h512_20k,20,masked_psnr,384,1,primary_s5_h128_20k,full_frame
0.33218147481851956,0.5645479911224791,0.10104937949202288,capacity_s5_h512_20k,20,masked_psnr,384,1,primary_s5_h128_20k,head_foreground
0.2211684290147362,0.42743260431396835,0.062200492641501674,capacity_s5_h512_20k,20,masked_psnr,384,1,primary_s5_h128_20k,head_supported
0.2906193529977569,0.6770502686576182,-0.03594387022147033,capacity_s5_h512_20k,20,masked_psnr,384,1,primary_s5_h128_20k,head_unsupported
-0.20852168027792253,0.052856636536032696,-0.45742183479876625,capacity_s5_h512_20k,20,masked_psnr,384,1,primary_s5_h128_20k,oral
0.505912516084527,0.6641644214286179,0.33905591025069226,capacity_s5_h512_20k,20,masked_psnr,384,1,primary_s5_h128_20k,torso_outside_head_roi
-0.0014378539890961052,0.40890811258885934,-0.4683283484851105,capacity_s5_h512_20k,20,masked_psnr,384,4,primary_s5_h128_20k,background
-0.05195926895730665,0.19710008629481252,-0.2963144108467238,capacity_s5_h512_20k,20,masked_psnr,384,4,primary_s5_h128_20k,eyes
0.275035979424349,0.41174059366721605,0.12226490147925767,capacity_s5_h512_20k,20,masked_psnr,384,4,primary_s5_h128_20k,flame_supported
0.536171222595726,0.7921872549587212,0.31003396546353346,capacity_s5_h512_20k,20,masked_psnr,384,4,primary_s5_h128_20k,flame_unsupported
0.44707721339705075,0.5849423715994315,0.30233614369342343,capacity_s5_h512_20k,20,masked_psnr,384,4,primary_s5_h128_20k,foreground
0.4149969713713129,0.5381247600622412,0.29550064388009006,capacity_s5_h512_20k,20,masked_psnr,384,4,primary_s5_h128_20k,full_frame
0.33437407293015686,0.5179584597686655,0.16899614438269356,capacity_s5_h512_20k,20,masked_psnr,384,4,primary_s5_h128_20k,head_foreground
0.21486874678910645,0.38512973221844726,0.0614006583612681,capacity_s5_h512_20k,20,masked_psnr,384,4,primary_s5_h128_20k,head_supported
0.482574922308533,0.8929142071564272,0.13960591091896732,capacity_s5_h512_20k,20,masked_psnr,384,4,primary_s5_h128_20k,head_unsupported
-0.13157183230837433,0.1298485877908854,-0.35963121212687943,capacity_s5_h512_20k,20,masked_psnr,384,4,primary_s5_h128_20k,oral
0.6230117975924468,0.852351038397243,0.37791054345055775,capacity_s5_h512_20k,20,masked_psnr,384,4,primary_s5_h128_20k,torso_outside_head_roi
-0.11346581502142597,0.32246195456027055,-0.64628030799015,capacity_s5_h512_20k,20,masked_psnr,384,8,primary_s5_h128_20k,background
0.03307756061938179,0.28474630146204877,-0.18506038005513709,capacity_s5_h512_20k,20,masked_psnr,384,8,primary_s5_h128_20k,eyes
0.2142394647253349,0.36697503478677374,0.09443955508586985,capacity_s5_h512_20k,20,masked_psnr,384,8,primary_s5_h128_20k,flame_supported
0.4585509273504903,0.7402084098604735,0.23376285002430014,capacity_s5_h512_20k,20,masked_psnr,384,8,primary_s5_h128_20k,flame_unsupported
0.3966731131318382,0.547016934890321,0.21958487015821138,capacity_s5_h512_20k,20,masked_psnr,384,8,primary_s5_h128_20k,foreground
0.36205778073499884,0.46325825482733807,0.2230139082295391,capacity_s5_h512_20k,20,masked_psnr,384,8,primary_s5_h128_20k,full_frame
