advantage_over_reference_mean,ci_high,ci_low,condition,identity_count,metric,n_id,n_obs,reference,region,release_radius_mm
0.6854715577181656,0.9051395128159813,0.41138120503103737,adaptive_r30,20,masked_psnr,8,4,hard,torso_outside_head_roi,30.0
0.5414318235028459,2.431523403848727,-0.9998955251157698,adaptive_r30,20,masked_psnr,8,8,hard,background,30.0
-0.31168711963492424,-0.06339643366153544,-0.5452328586521409,adaptive_r30,20,masked_psnr,8,8,hard,eyes,30.0
-0.9759153998803735,-0.6398622309485406,-1.3114660946934817,adaptive_r30,20,masked_psnr,8,8,hard,flame_supported,30.0
0.8985186179108446,1.1088512472027463,0.6854716499571297,adaptive_r30,20,masked_psnr,8,8,hard,flame_unsupported,30.0
0.5560256752382775,0.7983860320463095,0.24228409502437126,adaptive_r30,20,masked_psnr,8,8,hard,foreground,30.0
0.30988949067887855,0.6357012615635493,-0.04247937934886417,adaptive_r30,20,masked_psnr,8,8,hard,full_frame,30.0
-0.19919105778399615,0.13536447869396226,-0.6582331466980452,adaptive_r30,20,masked_psnr,8,8,hard,head_foreground,30.0
-1.3865922553434713,-1.0681682121401548,-1.7546246557198824,adaptive_r30,20,masked_psnr,8,8,hard,head_supported,30.0
0.4629382956851421,0.8359034791543929,0.04914301653830242,adaptive_r30,20,masked_psnr,8,8,hard,head_unsupported,30.0
-0.3426401903052401,-0.1236654345234928,-0.5032207674879706,adaptive_r30,20,masked_psnr,8,8,hard,oral,30.0
0.7159527924625682,0.949081674712117,0.4283444276386326,adaptive_r30,20,masked_psnr,8,8,hard,torso_outside_head_roi,30.0
-0.01152690755549859,0.8386993069012871,-0.590429560208535,adaptive_r30,20,masked_psnr,384,1,hard,background,30.0
0.7895416494061219,1.050748795809903,0.5249752637484043,adaptive_r30,20,masked_psnr,384,1,hard,eyes,30.0
0.5070000396975234,0.8122369735169226,0.2511204405738448,adaptive_r30,20,masked_psnr,384,1,hard,flame_supported,30.0
1.6113910267299907,1.9209940313350964,1.3370228707509244,adaptive_r30,20,masked_psnr,384,1,hard,flame_unsupported,30.0
1.4286052929004598,1.7583250538656618,1.1074614258443336,adaptive_r30,20,masked_psnr,384,1,hard,foreground,30.0
1.173993776889746,1.4439470486620811,0.930939439130619,adaptive_r30,20,masked_psnr,384,1,hard,full_frame,30.0
1.6173092943563876,2.08262385639274,1.042503934540009,adaptive_r30,20,masked_psnr,384,1,hard,head_foreground,30.0
0.07271179017756371,0.261955352068973,-0.07961604454757074,adaptive_r30,20,masked_psnr,384,1,hard,head_supported,30.0
2.3609233892301456,2.929722911094393,1.568245889758682,adaptive_r30,20,masked_psnr,384,1,hard,head_unsupported,30.0
0.04585959617710387,0.23406521376170147,-0.15981387119369492,adaptive_r30,20,masked_psnr,384,1,hard,oral,30.0
1.4015383720108168,1.5899022032999677,1.2416597103608356,adaptive_r30,20,masked_psnr,384,1,hard,torso_outside_head_roi,30.0
-0.09057789422750266,0.53946592317145,-0.9064314579675657,adaptive_r30,20,masked_psnr,384,4,hard,background,30.0
0.8772713990544687,1.1852199571285085,0.5680842130481213,adaptive_r30,20,masked_psnr,384,4,hard,eyes,30.0
0.4461870606196694,0.6339656276483931,0.2337767964766416,adaptive_r30,20,masked_psnr,384,4,hard,flame_supported,30.0
1.620176174006403,1.8995104308888653,1.4315596808978506,adaptive_r30,20,masked_psnr,384,4,hard,flame_unsupported,30.0
1.44056823930388,1.6789103478699408,1.1999291840984045,adaptive_r30,20,masked_psnr,384,4,hard,foreground,30.0
1.192103676284405,1.408868976158192,0.9263534067702132,adaptive_r30,20,masked_psnr,384,4,hard,full_frame,30.0
1.5639770990103208,2.074224010549406,0.9234422068680708,adaptive_r30,20,masked_psnr,384,4,hard,head_foreground,30.0
-0.14122645932783673,0.027722525274401475,-0.30196965517029345,adaptive_r30,20,masked_psnr,384,4,hard,head_supported,30.0
2.3087195137044056,2.9790278504379915,1.5590523175510491,adaptive_r30,20,masked_psnr,384,4,hard,head_unsupported,30.0
-0.01818639005800442,0.1725245147678964,-0.19286946704360017,adaptive_r30,20,masked_psnr,384,4,hard,oral,30.0
1.4234954551346646,1.6115737358121045,1.2216302761399893,adaptive_r30,20,masked_psnr,384,4,hard,torso_outside_head_roi,30.0
-0.1584871683726794,0.4350511052368087,-0.7381037389353751,adaptive_r30,20,masked_psnr,384,8,hard,background,30.0
0.8540180808507699,1.0927221329348118,0.6419964581119972,adaptive_r30,20,masked_psnr,384,8,hard,eyes,30.0
0.42637070057081133,0.6460633031303132,0.1173980510203302,adaptive_r30,20,masked_psnr,384,8,hard,flame_supported,30.0
1.6407196016314187,1.9435261173837493,1.2781329451862082,adaptive_r30,20,masked_psnr,384,8,hard,flame_unsupported,30.0
1.4601863351390085,1.7661244218029215,1.1690035448972904,adaptive_r30,20,masked_psnr,384,8,hard,foreground,30.0
1.1942245308535717,1.4117300419113163,0.9016161168244751,adaptive_r30,20,masked_psnr,384,8,hard,full_frame,30.0
1.5711742329624703,2.0702665489420706,1.0843943190228744,adaptive_r30,20,masked_psnr,384,8,hard,head_foreground,30.0
-0.1963706105321396,-0.01005517873722606,-0.3974679612055845,adaptive_r30,20,masked_psnr,384,8,hard,head_supported,30.0
2.345945080345573,2.956144044830418,1.5747096563806222,adaptive_r30,20,masked_psnr,384,8,hard,head_unsupported,30.0
0.011319412134803742,0.16799844669968422,-0.14311796827770532,adaptive_r30,20,masked_psnr,384,8,hard,oral,30.0
1.4482653624130601,1.643652937534315,1.2261577633389467,adaptive_r30,20,masked_psnr,384,8,hard,torso_outside_head_roi,30.0
0.8728757201595203,1.392380963286469,0.4206791172519003,adaptive_r30,20,masked_psnr,8,1,released_r150,background,30.0
0.0032174244064925085,0.4698059176765426,-0.49533272730291245,adaptive_r30,20,masked_psnr,8,1,released_r150,eyes,30.0
0.6020044603018346,0.9869148691025658,0.2923288346280517,adaptive_r30,20,masked_psnr,8,1,released_r150,flame_supported,30.0
-1.9134481089458817,-1.3307281566566505,-2.5181917781792973,adaptive_r30,20,masked_psnr,8,1,released_r150,flame_unsupported,30.0
-1.33764032987217,-0.8155558257499415,-1.7838873343426493,adaptive_r30,20,masked_psnr,8,1,released_r150,foreground,30.0
-0.7782179650019876,-0.40571239975299644,-1.2524738509985318,adaptive_r30,20,masked_psnr,8,1,released_r150,full_frame,30.0
-0.17180585480788882,0.11679410520329953,-0.45527945310700413,adaptive_r30,20,masked_psnr,8,1,released_r150,head_foreground,30.0
0.8935385240100269,1.3404238411918252,0.5006730865185482,adaptive_r30,20,masked_psnr,8,1,released_r150,head_supported,30.0
-1.131077449257235,-0.5548734300441283,-1.7383614566257448,adaptive_r30,20,masked_psnr,8,1,released_r150,head_unsupported,30.0
0.398235088331942,0.5587485347760436,0.22819019160386414,adaptive_r30,20,masked_psnr,8,1,released_r150,oral,30.0
-2.09254538769265,-1.46340654799017,-2.739247584447884,adaptive_r30,20,masked_psnr,8,1,released_r150,torso_outside_head_roi,30.0
1.1133781830545513,1.55898404347862,0.6629673534584434,adaptive_r30,20,masked_psnr,8,4,released_r150,background,30.0
0.1775557150774813,0.7837355304710389,-0.3744566170496597,adaptive_r30,20,masked_psnr,8,4,released_r150,eyes,30.0
0.6333960327340602,1.005412727929038,0.25965800228104174,adaptive_r30,20,masked_psnr,8,4,released_r150,flame_supported,30.0
-1.992111424916823,-1.4902274379625404,-2.4643746941920965,adaptive_r30,20,masked_psnr,8,4,released_r150,flame_unsupported,30.0
-1.4045922385872924,-0.9779019678940982,-1.7748289341127583,adaptive_r30,20,masked_psnr,8,4,released_r150,foreground,30.0
-0.8128778425538321,-0.2895742190945559,-1.2510008868580313,adaptive_r30,20,masked_psnr,8,4,released_r150,full_frame,30.0
-0.12623008469675573,0.24715295341249846,-0.3811442327218483,adaptive_r30,20,masked_psnr,8,4,released_r150,head_foreground,30.0
0.9840795617016473,1.401411359314289,0.5569705931073959,adaptive_r30,20,masked_psnr,8,4,released_r150,head_supported,30.0
-1.0812399697126467,-0.5081897463437499,-1.7027932792418625,adaptive_r30,20,masked_psnr,8,4,released_r150,head_unsupported,30.0
0.38007546168191053,0.7161850038175339,0.007742694617555413,adaptive_r30,20,masked_psnr,8,4,released_r150,oral,30.0
-2.2071466090390652,-1.6506623844528838,-2.7292348318473265,adaptive_r30,20,masked_psnr,8,4,released_r150,torso_outside_head_roi,30.0
0.917519864793986,1.4520501453537522,0.3229678506124537,adaptive_r30,20,masked_psnr,8,8,released_r150,background,30.0
0.09061536529865526,0.5531599881978468,-0.3830138517397173,adaptive_r30,20,masked_psnr,8,8,released_r150,eyes,30.0
0.7104582897857832,1.0796042750056305,0.3194403273765686,adaptive_r30,20,masked_psnr,8,8,released_r150,flame_supported,30.0
-2.0605616301425362,-1.6357839669089016,-2.496628789939836,adaptive_r30,20,masked_psnr,8,8,released_r150,flame_unsupported,30.0
-1.4687087573068918,-0.9511611882646894,-1.9076904305318834,adaptive_r30,20,masked_psnr,8,8,released_r150,foreground,30.0
-0.8620436201271364,-0.3214962031629884,-1.3739592802099267,adaptive_r30,20,masked_psnr,8,8,released_r150,full_frame,30.0
-0.07610807489005848,0.21236276706667914,-0.3422924500545616,adaptive_r30,20,masked_psnr,8,8,released_r150,head_foreground,30.0
1.1093104193864822,1.5299583010292666,0.7047732398371819,adaptive_r30,20,masked_psnr,8,8,released_r150,head_supported,30.0
-1.0251257086211252,-0.6050250474135235,-1.7047083502593636,adaptive_r30,20,masked_psnr,8,8,released_r150,head_unsupported,30.0
0.2692018263365094,0.5570065599201958,0.04930959228750323,adaptive_r30,20,masked_psnr,8,8,released_r150,oral,30.0
-2.3564106998383894,-1.760655803805726,-2.9302593242767463,adaptive_r30,20,masked_psnr,8,8,released_r150,torso_outside_head_roi,30.0
2.1051475206056987,3.1610185253238603,1.1796880021892646,adaptive_r30,20,masked_psnr,384,1,released_r150,background,30.0
0.9069755700017806,1.177275539495491,0.5530630575919089,adaptive_r30,20,masked_psnr,384,1,released_r150,eyes,30.0
0.2632124523979438,0.7742870962045862,-0.10068164614370333,adaptive_r30,20,masked_psnr,384,1,released_r150,flame_supported,30.0
-5.241494574496317,-3.7826270901187007,-6.257600788208018,adaptive_r30,20,masked_psnr,384,1,released_r150,flame_unsupported,30.0
-3.7336795585574523,-2.9677394941908797,-4.57721504279566,adaptive_r30,20,masked_psnr,384,1,released_r150,foreground,30.0
-2.2590523307314787,-1.7442554134179387,-2.8042882691408124,adaptive_r30,20,masked_psnr,384,1,released_r150,full_frame,30.0
-0.6977542270727601,-0.2608940071238743,-1.121735954661366,adaptive_r30,20,masked_psnr,384,1,released_r150,head_foreground,30.0
0.6812834543087737,0.9715382130204098,0.4282593663711665,adaptive_r30,20,masked_psnr,384,1,released_r150,head_supported,30.0
-2.607497923198207,-1.433370302556969,-3.776575065177316,adaptive_r30,20,masked_psnr,384,1,released_r150,head_unsupported,30.0
0.5326148416198141,0.7606579367331181,0.33062971341082464,adaptive_r30,20,masked_psnr,384,1,released_r150,oral,30.0
-5.883778068161105,-4.649190925423299,-6.949014851098261,adaptive_r30,20,masked_psnr,384,1,released_r150,torso_outside_head_roi,30.0
2.3472216129536756,3.140471089841106,1.6504102329232009,adaptive_r30,20,masked_psnr,384,4,released_r150,background,30.0
0.9212281536844026,1.2714257211493154,0.6095872121097506,adaptive_r30,20,masked_psnr,384,4,released_r150,eyes,30.0
0.2736451283385806,0.6380513164626292,-0.13803195912167315,adaptive_r30,20,masked_psnr,384,4,released_r150,flame_supported,30.0
-5.161908361298265,-4.184638308905882,-6.194059206366265,adaptive_r30,20,masked_psnr,384,4,released_r150,flame_unsupported,30.0
-3.771707890971362,-2.9194308815025765,-4.498495686104308,adaptive_r30,20,masked_psnr,384,4,released_r150,foreground,30.0
-2.1767660307304917,-1.601912157751584,-2.66061962863174,adaptive_r30,20,masked_psnr,384,4,released_r150,full_frame,30.0
-0.8952420826335457,-0.4339623000284694,-1.3506811496850921,adaptive_r30,20,masked_psnr,384,4,released_r150,head_foreground,30.0
0.7534664555666889,1.122582831718193,0.40621838879191646,adaptive_r30,20,masked_psnr,384,4,released_r150,head_supported,30.0
-2.811062094323395,-1.821066068957537,-3.6838283469484185,adaptive_r30,20,masked_psnr,384,4,released_r150,head_unsupported,30.0
0.6320874285215572,0.8638101926665402,0.4177383268155446,adaptive_r30,20,masked_psnr,384,4,released_r150,oral,30.0
-5.669224553221784,-4.329866335705583,-6.800257585474752,adaptive_r30,20,masked_psnr,384,4,released_r150,torso_outside_head_roi,30.0
2.39926319108517,3.4323779374946493,1.804522430431629,adaptive_r30,20,masked_psnr,384,8,released_r150,background,30.0
0.8577865954310251,1.208932670909248,0.5293233659230104,adaptive_r30,20,masked_psnr,384,8,released_r150,eyes,30.0
0.3161706660021296,0.8026485578693611,0.008416589955820506,adaptive_r30,20,masked_psnr,384,8,released_r150,flame_supported,30.0
-5.300310203445926,-4.348646353591986,-6.287772985913387,adaptive_r30,20,masked_psnr,384,8,released_r150,flame_unsupported,30.0
-3.878645607465613,-3.0438725423451927,-4.716800027485214,adaptive_r30,20,masked_psnr,384,8,released_r150,foreground,30.0
-2.149500487414252,-1.6265559487964498,-2.787412563406858,adaptive_r30,20,masked_psnr,384,8,released_r150,full_frame,30.0
-0.8541168392825618,-0.48368133179553346,-1.2393605695686172,adaptive_r30,20,masked_psnr,384,8,released_r150,head_foreground,30.0
0.7866573912510764,1.0959472273039903,0.4159838253485644,adaptive_r30,20,masked_psnr,384,8,released_r150,head_supported,30.0
-2.834805719213289,-1.7496044078327162,-4.103199522073673,adaptive_r30,20,masked_psnr,384,8,released_r150,head_unsupported,30.0
0.7074367937991299,0.9581322578720659,0.4157274722298619,adaptive_r30,20,masked_psnr,384,8,released_r150,oral,30.0
-5.768396472674368,-4.622721015717847,-7.1324278270414085,adaptive_r30,20,masked_psnr,384,8,released_r150,torso_outside_head_roi,30.0
-0.5393202448593556,1.2370070717855486,-2.444737688648076,adaptive_r75,20,masked_psnr,8,1,hard,background,75.0
0.32248807207223074,0.6650934374924984,0.035917118531142,adaptive_r75,20,masked_psnr,8,1,hard,eyes,75.0
-1.3760298408647933,-0.7118369995754922,-1.923307512932669,adaptive_r75,20,masked_psnr,8,1,hard,flame_supported,75.0
2.0216159042143382,2.604736480759723,1.1128836856575668,adaptive_r75,20,masked_psnr,8,1,hard,flame_unsupported,75.0
1.325921229107254,1.9923995220077688,0.5044454899099161,adaptive_r75,20,masked_psnr,8,1,hard,foreground,75.0
0.6963772441817616,1.5869075144599811,-0.22283724805358757,adaptive_r75,20,masked_psnr,8,1,hard,full_frame,75.0
0.0730444716457935,0.5184884023937995,-0.506963468653952,adaptive_r75,20,masked_psnr,8,1,hard,head_foreground,75.0
-1.772159466877408,-1.3889276237402313,-2.288701516910798,adaptive_r75,20,masked_psnr,8,1,hard,head_supported,75.0
1.4084367003001166,1.889379752512828,0.9215534071670397,adaptive_r75,20,masked_psnr,8,1,hard,head_unsupported,75.0
-0.01676899532363123,0.14704213864654483,-0.19553864584374211,adaptive_r75,20,masked_psnr,8,1,hard,oral,75.0
1.7632276726471285,2.581450578859518,0.597765513818581,adaptive_r75,20,masked_psnr,8,1,hard,torso_outside_head_roi,75.0
-0.22678627139753776,1.7896867457049936,-2.1512624753550447,adaptive_r75,20,masked_psnr,8,4,hard,background,75.0
0.25409742906543487,0.5695118508988983,-0.09510458495638466,adaptive_r75,20,masked_psnr,8,4,hard,eyes,75.0
-1.567661517855282,-1.093732346340447,-2.060447173571025,adaptive_r75,20,masked_psnr,8,4,hard,flame_supported,75.0
2.064789024383729,2.5096139252255867,1.6812801160262192,adaptive_r75,20,masked_psnr,8,4,hard,flame_unsupported,75.0
1.3500353781338688,1.7767674615348197,0.9020312078014462,adaptive_r75,20,masked_psnr,8,4,hard,foreground,75.0
0.7224102093989972,1.413029733632806,0.04615527468780023,adaptive_r75,20,masked_psnr,8,4,hard,full_frame,75.0
-0.11537941113517088,0.35538253789041413,-0.7403541277472638,adaptive_r75,20,masked_psnr,8,4,hard,head_foreground,75.0
-2.1172443757580206,-1.7074444714998223,-2.5393945655580827,adaptive_r75,20,masked_psnr,8,4,hard,head_supported,75.0
1.0658779771632048,1.5531287932625852,0.46134927806668213,adaptive_r75,20,masked_psnr,8,4,hard,head_unsupported,75.0
-0.24898834941896036,-0.08001845225516734,-0.4742776202738627,adaptive_r75,20,masked_psnr,8,4,hard,oral,75.0
1.8880464037574487,2.395143203283736,1.2696588270185039,adaptive_r75,20,masked_psnr,8,4,hard,torso_outside_head_roi,75.0
-0.14209788196916281,2.696389139280697,-2.1426035159624774,adaptive_r75,20,masked_psnr,8,8,hard,background,75.0
0.3483569574818846,0.6532379872747179,-0.04539791875833814,adaptive_r75,20,masked_psnr,8,8,hard,eyes,75.0
-1.6545146624201537,-1.1011553940754841,-2.2519715202902644,adaptive_r75,20,masked_psnr,8,8,hard,flame_supported,75.0
2.1273969620639117,2.712314205913305,1.6272040179661844,adaptive_r75,20,masked_psnr,8,8,hard,flame_unsupported,75.0
1.4040491503925676,1.847410022475088,0.8103241561033421,adaptive_r75,20,masked_psnr,8,8,hard,foreground,75.0
0.7811024783750483,1.473353172679124,0.008713857778160278,adaptive_r75,20,masked_psnr,8,8,hard,full_frame,75.0
-0.15928560785059237,0.3304813046048806,-0.5620212814940697,adaptive_r75,20,masked_psnr,8,8,hard,head_foreground,75.0
-2.2626950255937444,-1.8884776302637045,-2.8166182016023296,adaptive_r75,20,masked_psnr,8,8,hard,head_supported,75.0
1.0609251064981378,1.6000476147596239,0.5142245202455563,adaptive_r75,20,masked_psnr,8,8,hard,head_unsupported,75.0
-0.22553720279163922,-0.06122462629742616,-0.3576854477100413,adaptive_r75,20,masked_psnr,8,8,hard,oral,75.0
1.9688329507043754,2.589354677785936,1.3733301731926952,adaptive_r75,20,masked_psnr,8,8,hard,torso_outside_head_roi,75.0
-0.9375105081481463,0.5283725065570936,-2.0598872060044737,adaptive_r75,20,masked_psnr,384,1,hard,background,75.0
-0.23558625115782839,0.025110771171170252,-0.48583157956927364,adaptive_r75,20,masked_psnr,384,1,hard,eyes,75.0
0.236415726546916,0.6303463423986685,-0.1349876401336542,adaptive_r75,20,masked_psnr,384,1,hard,flame_supported,75.0
4.155812012795712,5.030472133367591,3.334335369720332,adaptive_r75,20,masked_psnr,384,1,hard,flame_unsupported,75.0
3.3674653100655227,4.15420766670966,2.6452045920827802,adaptive_r75,20,masked_psnr,384,1,hard,foreground,75.0
2.3886214172494595,2.8897618522724167,1.8607987129073198,adaptive_r75,20,masked_psnr,384,1,hard,full_frame,75.0
2.1484104322245345,2.9168061921430257,1.310588535801504,adaptive_r75,20,masked_psnr,384,1,hard,head_foreground,75.0
-0.4586136267306321,-0.24733094515473206,-0.7411564692222681,adaptive_r75,20,masked_psnr,384,1,hard,head_supported,75.0
3.987480643650008,5.270125197788332,2.6135646191068207,adaptive_r75,20,masked_psnr,384,1,hard,head_unsupported,75.0
-0.5146623361017996,-0.2898429849575218,-0.7176994651521736,adaptive_r75,20,masked_psnr,384,1,hard,oral,75.0
4.119242225475217,4.88686832999751,3.2105801232029503,adaptive_r75,20,masked_psnr,384,1,hard,torso_outside_head_roi,75.0
-1.0655077550498926,-0.13361303551316667,-1.8749178605792105,adaptive_r75,20,masked_psnr,384,4,hard,background,75.0
-0.31920306010765814,-0.03262958126682852,-0.5752513706526339,adaptive_r75,20,masked_psnr,384,4,hard,eyes,75.0
-0.05619511018960015,0.4553139936985347,-0.5193788937037191,adaptive_r75,20,masked_psnr,384,4,hard,flame_supported,75.0
4.228566799766241,4.8789113112480775,3.5077747624772684,adaptive_r75,20,masked_psnr,384,4,hard,flame_unsupported,75.0
3.383112623771416,3.938038097724414,2.6744545704221783,adaptive_r75,20,masked_psnr,384,4,hard,foreground,75.0
2.396112185981496,2.8459678084811877,1.8194586549577059,adaptive_r75,20,masked_psnr,384,4,hard,full_frame,75.0
1.994170630367551,2.7755539519312493,1.377228048355992,adaptive_r75,20,masked_psnr,384,4,hard,head_foreground,75.0
-0.996571937998547,-0.7284328308874474,-1.2887829945296376,adaptive_r75,20,masked_psnr,384,4,hard,head_supported,75.0
3.882022294786323,5.132560875604044,2.478308362811574,adaptive_r75,20,masked_psnr,384,4,hard,head_unsupported,75.0
-0.6800761209274254,-0.4920557218172172,-0.8961695721708819,adaptive_r75,20,masked_psnr,384,4,hard,oral,75.0
4.170956117210462,4.7371758217180995,3.645135694289385,adaptive_r75,20,masked_psnr,384,4,hard,torso_outside_head_roi,75.0
-1.137155760636443,-0.06261769715701138,-2.038071399573927,adaptive_r75,20,masked_psnr,384,8,hard,background,75.0
-0.21478809447827346,0.00906961124605661,-0.45627367772310157,adaptive_r75,20,masked_psnr,384,8,hard,eyes,75.0
-0.12270528624455937,0.3691741351821981,-0.6522911659274858,adaptive_r75,20,masked_psnr,384,8,hard,flame_supported,75.0
4.291599701951553,4.9694365569346814,3.598743790854948,adaptive_r75,20,masked_psnr,384,8,hard,flame_unsupported,75.0
3.44099206258261,4.097904396581225,2.6293206479887616,adaptive_r75,20,masked_psnr,384,8,hard,foreground,75.0
2.4305128550912594,3.110995652448495,1.9286434163036055,adaptive_r75,20,masked_psnr,384,8,hard,full_frame,75.0
1.9744193409182142,2.842291013606485,1.053859390596567,adaptive_r75,20,masked_psnr,384,8,hard,head_foreground,75.0
-1.0906783679564955,-0.7696429835837174,-1.4150311364624026,adaptive_r75,20,masked_psnr,384,8,hard,head_supported,75.0
3.9015243097737873,5.062589056349672,2.8211379327036634,adaptive_r75,20,masked_psnr,384,8,hard,head_unsupported,75.0
-0.6678339826390214,-0.4412306315049496,-0.9053849657962068,adaptive_r75,20,masked_psnr,384,8,hard,oral,75.0
4.252031463824839,4.996491559311579,3.6599085591916536,adaptive_r75,20,masked_psnr,384,8,hard,torso_outside_head_roi,75.0
0.16847692607466688,0.5566091172920337,-0.18750098568907583,adaptive_r75,20,masked_psnr,8,1,released_r150,background,75.0
0.7705603166671894,1.3793108696048704,0.2159346274376395,adaptive_r75,20,masked_psnr,8,1,released_r150,eyes,75.0
0.20424451677384878,0.5449409248273244,-0.1771699629412608,adaptive_r75,20,masked_psnr,8,1,released_r150,flame_supported,75.0
-0.6293147629994109,-0.3400178545825691,-0.9313573326686063,adaptive_r75,20,masked_psnr,8,1,released_r150,flame_unsupported,75.0
-0.4029807382003523,-0.16386417932047476,-0.6729314634074246,adaptive_r75,20,masked_psnr,8,1,released_r150,foreground,75.0
-0.2337851740838774,-0.0038327330693460693,-0.47922385345417146,adaptive_r75,20,masked_psnr,8,1,released_r150,full_frame,75.0
0.17120942736657482,0.43221800993507775,-0.09300018523266353,adaptive_r75,20,masked_psnr,8,1,released_r150,head_foreground,75.0
0.33589136021134564,0.6057002280401289,0.059455157608786446,adaptive_r75,20,masked_psnr,8,1,released_r150,head_supported,75.0
-0.13332175227092025,0.27184133102665803,-0.5847037072452619,adaptive_r75,20,masked_psnr,8,1,released_r150,head_unsupported,75.0
0.4372908872021064,0.6332733102441077,0.2518813527529673,adaptive_r75,20,masked_psnr,8,1,released_r150,oral,75.0
-0.8255045992195671,-0.5608487964933592,-1.2698088202395106,adaptive_r75,20,masked_psnr,8,1,released_r150,torso_outside_head_roi,75.0
0.17896352304553656,0.5480553434395516,-0.2249429206867362,adaptive_r75,20,masked_psnr,8,4,released_r150,background,75.0
0.8352175072132528,1.3986576666071187,0.3739838272697903,adaptive_r75,20,masked_psnr,8,4,released_r150,eyes,75.0
0.08421462888943383,0.452876237309346,-0.2355249876104603,adaptive_r75,20,masked_psnr,8,4,released_r150,flame_supported,75.0
-0.7876384870481308,-0.5592200257019055,-1.035589137251955,adaptive_r75,20,masked_psnr,8,4,released_r150,flame_unsupported,75.0
-0.5713243635373508,-0.3606792900918159,-0.8176373562536587,adaptive_r75,20,masked_psnr,8,4,released_r150,foreground,75.0
-0.3629105059273755,-0.18462980987344185,-0.6057078806827262,adaptive_r75,20,masked_psnr,8,4,released_r150,full_frame,75.0
-0.02061323369542185,0.16767071056715172,-0.22063506084770185,adaptive_r75,20,masked_psnr,8,4,released_r150,head_foreground,75.0
0.2547916082963327,0.5105536704239317,-0.08460044231822256,adaptive_r75,20,masked_psnr,8,4,released_r150,head_supported,75.0
-0.444370374154048,-0.20275523652728403,-0.7353625157286097,adaptive_r75,20,masked_psnr,8,4,released_r150,head_unsupported,75.0
0.4582732358741781,0.768408960389116,0.16627266578744274,adaptive_r75,20,masked_psnr,8,4,released_r150,oral,75.0
-1.0045717629997821,-0.664018232684435,-1.3840191433316649,adaptive_r75,20,masked_psnr,8,4,released_r150,torso_outside_head_roi,75.0
0.23399015932197714,0.5264246983436905,-0.12684040564334778,adaptive_r75,20,masked_psnr,8,8,released_r150,background,75.0
0.7506594424154641,1.0939796570165963,0.3104344931439592,adaptive_r75,20,masked_psnr,8,8,released_r150,eyes,75.0
0.031859027246003,0.40877734830119544,-0.35577066191318985,adaptive_r75,20,masked_psnr,8,8,released_r150,flame_supported,75.0
