ci_high,ci_low,identity_count,mean,mean_offset_mm,method,metric,n_id,n_obs,region,release_radius_mm,variant
5.629837094538715,3.377445958628989,20,4.421712289283457,0.0,hard,masked_psnr,128,1,flame_unsupported,0.0,primary_s5_h128_20k
10.30595796507653,8.226475018360578,20,9.29960653131325,0.0,hard,masked_psnr,128,1,foreground,0.0,primary_s5_h128_20k
12.469172311785714,10.31822179863553,20,11.330595543070674,0.0,hard,masked_psnr,128,1,full_frame,0.0,primary_s5_h128_20k
14.718287631906046,12.484603634689512,20,13.673000835072475,0.0,hard,masked_psnr,128,1,head_foreground,0.0,primary_s5_h128_20k
18.802640324903063,17.95079804216205,20,18.35687570695658,0.0,hard,masked_psnr,128,1,head_supported,0.0,primary_s5_h128_20k
6.691477609784961,5.019147842186468,20,5.709292553701353,0.0,hard,masked_psnr,128,1,head_unsupported,0.0,primary_s5_h128_20k
21.189123821490217,19.67887590001992,20,20.27706111190917,0.0,hard,masked_psnr,128,1,oral,0.0,primary_s5_h128_20k
7.182974605940659,4.212881892254284,20,5.3188025636039615,0.0,hard,masked_psnr,128,1,torso_outside_head_roi,0.0,primary_s5_h128_20k
20.275645109590634,16.808596297260532,20,18.376896807386494,0.0,hard,masked_psnr,128,4,background,0.0,primary_s5_h128_20k
21.148713368835363,20.19717359199596,20,20.609920416613566,0.0,hard,masked_psnr,128,4,eyes,0.0,primary_s5_h128_20k
18.13031695993163,17.046598181319734,20,17.68583175034549,0.0,hard,masked_psnr,128,4,flame_supported,0.0,primary_s5_h128_20k
5.4762650378424835,3.533168498002494,20,4.435389683389432,0.0,hard,masked_psnr,128,4,flame_unsupported,0.0,primary_s5_h128_20k
10.335660021613549,8.247644610820807,20,9.386793962302825,0.0,hard,masked_psnr,128,4,foreground,0.0,primary_s5_h128_20k
12.28002599110381,10.476626433263059,20,11.35567077427741,0.0,hard,masked_psnr,128,4,full_frame,0.0,primary_s5_h128_20k
15.171436795858531,12.872025737803934,20,13.886547885695597,0.0,hard,masked_psnr,128,4,head_foreground,0.0,primary_s5_h128_20k
19.51823460637862,18.635063669063786,20,19.08003112766898,0.0,hard,masked_psnr,128,4,head_supported,0.0,primary_s5_h128_20k
6.8121221160970595,4.9279265462801165,20,5.6919911564727546,0.0,hard,masked_psnr,128,4,head_unsupported,0.0,primary_s5_h128_20k
21.60226275971186,19.854096787889354,20,20.607309301935754,0.0,hard,masked_psnr,128,4,oral,0.0,primary_s5_h128_20k
6.872231165905411,4.102131499899461,20,5.346442560211399,0.0,hard,masked_psnr,128,4,torso_outside_head_roi,0.0,primary_s5_h128_20k
20.251943392089384,16.56386108183692,20,18.214920710627048,0.0,hard,masked_psnr,128,8,background,0.0,primary_s5_h128_20k
21.064980625833545,19.939363707583077,20,20.399835815491677,0.0,hard,masked_psnr,128,8,eyes,0.0,primary_s5_h128_20k
18.394695598603885,17.348767916613642,20,17.743015663407995,0.0,hard,masked_psnr,128,8,flame_supported,0.0,primary_s5_h128_20k
5.448027956343504,3.256430057410056,20,4.449045535094632,0.0,hard,masked_psnr,128,8,flame_unsupported,0.0,primary_s5_h128_20k
10.363386252045405,8.149201029139572,20,9.33668322794106,0.0,hard,masked_psnr,128,8,foreground,0.0,primary_s5_h128_20k
12.30380098028696,10.40417480988864,20,11.335797416143176,0.0,hard,masked_psnr,128,8,full_frame,0.0,primary_s5_h128_20k
14.831947174218834,12.917601002170109,20,13.939754001375245,0.0,hard,masked_psnr,128,8,head_foreground,0.0,primary_s5_h128_20k
19.55146912495658,18.75544295347854,20,19.16924859574853,0.0,hard,masked_psnr,128,8,head_supported,0.0,primary_s5_h128_20k
6.715624508809201,4.879472175668822,20,5.722369751632284,0.0,hard,masked_psnr,128,8,head_unsupported,0.0,primary_s5_h128_20k
20.65821912054079,19.747990691255193,20,20.191289995196335,0.0,hard,masked_psnr,128,8,oral,0.0,primary_s5_h128_20k
6.5382738862605025,4.0887762076999286,20,5.364388355607457,0.0,hard,masked_psnr,128,8,torso_outside_head_roi,0.0,primary_s5_h128_20k
20.6308521527195,16.76974266293414,20,18.553273310940828,0.0,hard,masked_psnr,384,1,background,0.0,primary_s5_h128_20k
21.391407441233007,20.22388572626599,20,20.840155710086133,0.0,hard,masked_psnr,384,1,eyes,0.0,primary_s5_h128_20k
17.61784580899721,16.625419114610263,20,17.23950542765072,0.0,hard,masked_psnr,384,1,flame_supported,0.0,primary_s5_h128_20k
5.565722806501177,3.3310413119131104,20,4.421174116409096,0.0,hard,masked_psnr,384,1,flame_unsupported,0.0,primary_s5_h128_20k
10.369775813234014,8.297311538431883,20,9.305845699952686,0.0,hard,masked_psnr,384,1,foreground,0.0,primary_s5_h128_20k
12.142255959690575,10.398939555990102,20,11.32862603054469,0.0,hard,masked_psnr,384,1,full_frame,0.0,primary_s5_h128_20k
14.848640233240813,12.745427047665487,20,13.695259711736085,0.0,hard,masked_psnr,384,1,head_foreground,0.0,primary_s5_h128_20k
18.92390366432018,18.046398922124435,20,18.415354095837017,0.0,hard,masked_psnr,384,1,head_supported,0.0,primary_s5_h128_20k
6.647283216878847,4.719292743246045,20,5.708036806989982,0.0,hard,masked_psnr,384,1,head_unsupported,0.0,primary_s5_h128_20k
21.08416362336446,19.621688175225174,20,20.385829591823775,0.0,hard,masked_psnr,384,1,oral,0.0,primary_s5_h128_20k
6.598184047061112,4.139397883510064,20,5.308512365631071,0.0,hard,masked_psnr,384,1,torso_outside_head_roi,0.0,primary_s5_h128_20k
20.615548477058802,16.95058282977103,20,18.459135103658525,0.0,hard,masked_psnr,384,4,background,0.0,primary_s5_h128_20k
21.102108124053245,20.052421630451573,20,20.6300415627882,0.0,hard,masked_psnr,384,4,eyes,0.0,primary_s5_h128_20k
18.259236418199126,17.262475097842675,20,17.75382236742202,0.0,hard,masked_psnr,384,4,flame_supported,0.0,primary_s5_h128_20k
5.666445630241981,3.3841497080576266,20,4.432679209043625,0.0,hard,masked_psnr,384,4,flame_unsupported,0.0,primary_s5_h128_20k
10.584210746266388,8.250463537723327,20,9.39317456232033,0.0,hard,masked_psnr,384,4,foreground,0.0,primary_s5_h128_20k
12.539877643376803,10.226180360658438,20,11.365228853482144,0.0,hard,masked_psnr,384,4,full_frame,0.0,primary_s5_h128_20k
15.063583331286944,12.99662879449014,20,13.913502936770907,0.0,hard,masked_psnr,384,4,head_foreground,0.0,primary_s5_h128_20k
19.65001283616678,18.55009757075007,20,19.16778855677485,0.0,hard,masked_psnr,384,4,head_supported,0.0,primary_s5_h128_20k
6.5519773376067985,4.707927837321144,20,5.688044277278252,0.0,hard,masked_psnr,384,4,head_unsupported,0.0,primary_s5_h128_20k
21.86946708264649,19.92028634468159,20,20.664679807049186,0.0,hard,masked_psnr,384,4,oral,0.0,primary_s5_h128_20k
6.7773934555350515,4.315395570440925,20,5.34712770238286,0.0,hard,masked_psnr,384,4,torso_outside_head_roi,0.0,primary_s5_h128_20k
19.47704317143508,16.689703218846685,20,18.269278835473482,0.0,hard,masked_psnr,384,8,background,0.0,primary_s5_h128_20k
20.950328371817253,20.028545065719825,20,20.4300935832135,0.0,hard,masked_psnr,384,8,eyes,0.0,primary_s5_h128_20k
18.319542443964032,17.16470375233522,20,17.807095915446713,0.0,hard,masked_psnr,384,8,flame_supported,0.0,primary_s5_h128_20k
5.428200328286207,3.4439265792720164,20,4.446993755010999,0.0,hard,masked_psnr,384,8,flame_unsupported,0.0,primary_s5_h128_20k
10.356612130684594,8.442394260519823,20,9.342911108415937,0.0,hard,masked_psnr,384,8,foreground,0.0,primary_s5_h128_20k
12.234190721966247,10.511277517069168,20,11.341553438140945,0.0,hard,masked_psnr,384,8,full_frame,0.0,primary_s5_h128_20k
14.606772792484628,13.01310724164449,20,13.965998841764044,0.0,hard,masked_psnr,384,8,head_foreground,0.0,primary_s5_h128_20k
19.810840345005243,18.796856301732824,20,19.25627025365506,0.0,hard,masked_psnr,384,8,head_supported,0.0,primary_s5_h128_20k
6.7124043854877256,4.883673741404204,20,5.722240894394516,0.0,hard,masked_psnr,384,8,head_unsupported,0.0,primary_s5_h128_20k
20.729475681499597,19.84830990072771,20,20.272965865985604,0.0,hard,masked_psnr,384,8,oral,0.0,primary_s5_h128_20k
6.633397370472156,4.213009501950508,20,5.365363625369277,0.0,hard,masked_psnr,384,8,torso_outside_head_roi,0.0,primary_s5_h128_20k
22.746751137757265,16.053269814636465,20,18.63896998052062,9.748636515935262,adaptive,masked_psnr,8,1,background,30.0,dose_r30_s5_h128_20k
20.63453057039016,19.66518978103712,20,20.07897004213084,9.748636515935262,adaptive,masked_psnr,8,1,eyes,30.0,dose_r30_s5_h128_20k
16.529199847785357,15.428852496549263,20,15.967710422509834,9.748636515935262,adaptive,masked_psnr,8,1,flame_supported,30.0,dose_r30_s5_h128_20k
6.468420040427273,4.359726422890307,20,5.152031979062331,9.748636515935262,adaptive,masked_psnr,8,1,flame_unsupported,30.0,dose_r30_s5_h128_20k
10.4255401405517,8.883293840481983,20,9.618697356311689,9.748636515935262,adaptive,masked_psnr,8,1,foreground,30.0,dose_r30_s5_h128_20k
11.966056115263388,10.69440928047863,20,11.361262001013081,9.748636515935262,adaptive,masked_psnr,8,1,full_frame,30.0,dose_r30_s5_h128_20k
14.117629433747295,12.297881994891585,20,13.293924414750538,9.748636515935262,adaptive,masked_psnr,8,1,head_foreground,30.0,dose_r30_s5_h128_20k
17.580608741282077,16.32964189378547,20,16.96890582001314,9.748636515935262,adaptive,masked_psnr,8,1,head_supported,30.0,dose_r30_s5_h128_20k
7.24488426603309,5.1950200197897125,20,6.092843236538519,9.748636515935262,adaptive,masked_psnr,8,1,head_unsupported,30.0,dose_r30_s5_h128_20k
21.093548790265004,19.423028819071323,20,20.207231807244874,9.748636515935262,adaptive,masked_psnr,8,1,oral,30.0,dose_r30_s5_h128_20k
6.470596324546706,4.924354902604161,20,5.720346035965209,9.748636515935262,adaptive,masked_psnr,8,1,torso_outside_head_roi,30.0,dose_r30_s5_h128_20k
22.200498779354938,16.164649062043335,20,19.099574455442244,9.930507222811382,adaptive,masked_psnr,8,4,background,30.0,dose_r30_s5_h128_20k
20.463687607623203,19.597018250459023,20,20.02323047278062,9.930507222811382,adaptive,masked_psnr,8,4,eyes,30.0,dose_r30_s5_h128_20k
16.91513099754919,15.839947349811904,20,16.37939659836159,9.930507222811382,adaptive,masked_psnr,8,4,flame_supported,30.0,dose_r30_s5_h128_20k
6.421694883110772,4.300177696138438,20,5.284644961458257,9.930507222811382,adaptive,masked_psnr,8,4,flame_unsupported,30.0,dose_r30_s5_h128_20k
10.721159696849975,8.902743308963156,20,9.824255731386337,9.930507222811382,adaptive,masked_psnr,8,4,foreground,30.0,dose_r30_s5_h128_20k
12.442670324779602,10.673673484329656,20,11.517300530650937,9.930507222811382,adaptive,masked_psnr,8,4,full_frame,30.0,dose_r30_s5_h128_20k
14.346399679060406,12.514120560578117,20,13.54167700670536,9.930507222811382,adaptive,masked_psnr,8,4,head_foreground,30.0,dose_r30_s5_h128_20k
17.99409531165049,16.797471430208596,20,17.447783659532867,9.930507222811382,adaptive,masked_psnr,8,4,head_supported,30.0,dose_r30_s5_h128_20k
7.201942966312218,5.008333912258472,20,6.08409462505672,9.930507222811382,adaptive,masked_psnr,8,4,head_unsupported,30.0,dose_r30_s5_h128_20k
21.35248365917756,19.181447319174165,20,20.095685366156886,9.930507222811382,adaptive,masked_psnr,8,4,oral,30.0,dose_r30_s5_h128_20k
7.1133343793476635,5.015320345096797,20,5.9425574411009645,9.930507222811382,adaptive,masked_psnr,8,4,torso_outside_head_roi,30.0,dose_r30_s5_h128_20k
22.847170427939453,16.13952943285605,20,18.820335328967673,9.718489734331767,adaptive,masked_psnr,8,8,background,30.0,dose_r30_s5_h128_20k
20.370868269034908,19.555438423614536,20,19.893785427027755,9.718489734331767,adaptive,masked_psnr,8,8,eyes,30.0,dose_r30_s5_h128_20k
17.042900397823228,16.091077639450287,20,16.577305665551915,9.718489734331767,adaptive,masked_psnr,8,8,flame_supported,30.0,dose_r30_s5_h128_20k
6.328223039686505,4.460817214127278,20,5.3394253450658,9.718489734331767,adaptive,masked_psnr,8,8,flame_unsupported,30.0,dose_r30_s5_h128_20k
10.843052351183685,8.794916903842358,20,9.838157376188963,9.718489734331767,adaptive,masked_psnr,8,8,foreground,30.0,dose_r30_s5_h128_20k
12.418370344746231,10.770543649888706,20,11.560525772431152,9.718489734331767,adaptive,masked_psnr,8,8,full_frame,30.0,dose_r30_s5_h128_20k
14.56617469704304,12.749539348130703,20,13.66226544795675,9.718489734331767,adaptive,masked_psnr,8,8,head_foreground,30.0,dose_r30_s5_h128_20k
18.24886627195267,17.12540816465849,20,17.654195983875134,9.718489734331767,adaptive,masked_psnr,8,8,head_supported,30.0,dose_r30_s5_h128_20k
7.1867458946106835,4.985389637353594,20,6.163016676200897,9.718489734331767,adaptive,masked_psnr,8,8,head_unsupported,30.0,dose_r30_s5_h128_20k
20.369754519826326,19.17745813141618,20,19.715486609531318,9.718489734331767,adaptive,masked_psnr,8,8,oral,30.0,dose_r30_s5_h128_20k
7.1723833328928395,5.286276919984274,20,6.011300110132682,9.718489734331767,adaptive,masked_psnr,8,8,torso_outside_head_roi,30.0,dose_r30_s5_h128_20k
20.283773726409187,16.65206218938544,20,18.54174640338532,7.774038521448771,adaptive,masked_psnr,384,1,background,30.0,dose_r30_s5_h128_20k
22.190335623316813,21.222265454526017,20,21.629697359492262,7.774038521448771,adaptive,masked_psnr,384,1,eyes,30.0,dose_r30_s5_h128_20k
18.274169885033285,17.25354534720701,20,17.74650546734824,7.774038521448771,adaptive,masked_psnr,384,1,flame_supported,30.0,dose_r30_s5_h128_20k
6.986699083971161,5.183737335578352,20,6.032565143139086,7.774038521448771,adaptive,masked_psnr,384,1,flame_unsupported,30.0,dose_r30_s5_h128_20k
11.710036229846489,9.820055844200953,20,10.734450992853144,7.774038521448771,adaptive,masked_psnr,384,1,foreground,30.0,dose_r30_s5_h128_20k
13.376421087157311,11.634279063213949,20,12.502619807434435,7.774038521448771,adaptive,masked_psnr,384,1,full_frame,30.0,dose_r30_s5_h128_20k
15.92500187864801,14.793268757544915,20,15.312569006092474,7.774038521448771,adaptive,masked_psnr,384,1,head_foreground,30.0,dose_r30_s5_h128_20k
19.018470127134286,18.022448616255872,20,18.48806588601458,7.774038521448771,adaptive,masked_psnr,384,1,head_supported,30.0,dose_r30_s5_h128_20k
8.913904765407342,7.366082209538272,20,8.068960196220127,7.774038521448771,adaptive,masked_psnr,384,1,head_unsupported,30.0,dose_r30_s5_h128_20k
21.1797181161326,19.558414837364708,20,20.431689188000878,7.774038521448771,adaptive,masked_psnr,384,1,oral,30.0,dose_r30_s5_h128_20k
8.352633461044102,5.512502830144795,20,6.710050737641889,7.774038521448771,adaptive,masked_psnr,384,1,torso_outside_head_roi,30.0,dose_r30_s5_h128_20k
20.26898864530347,16.484150405957156,20,18.368557209431025,7.624054789543152,adaptive,masked_psnr,384,4,background,30.0,dose_r30_s5_h128_20k
21.98386618657938,21.070470717398205,20,21.507312961842672,7.624054789543152,adaptive,masked_psnr,384,4,eyes,30.0,dose_r30_s5_h128_20k
18.637744940327813,17.688792258993143,20,18.20000942804169,7.624054789543152,adaptive,masked_psnr,384,4,flame_supported,30.0,dose_r30_s5_h128_20k
6.989557891298166,5.315945631033493,20,6.052855383050028,7.624054789543152,adaptive,masked_psnr,384,4,flame_unsupported,30.0,dose_r30_s5_h128_20k
11.574231271096258,9.829420863900685,20,10.833742801624211,7.624054789543152,adaptive,masked_psnr,384,4,foreground,30.0,dose_r30_s5_h128_20k
13.410970826906418,11.617892811001088,20,12.55733252976655,7.624054789543152,adaptive,masked_psnr,384,4,full_frame,30.0,dose_r30_s5_h128_20k
16.345496299068774,14.70211720756822,20,15.47748003578123,7.624054789543152,adaptive,masked_psnr,384,4,head_foreground,30.0,dose_r30_s5_h128_20k
19.511720235767353,18.569544005307613,20,19.02656209744701,7.624054789543152,adaptive,masked_psnr,384,4,head_supported,30.0,dose_r30_s5_h128_20k
8.734025203531143,7.247088346424487,20,7.996763790982658,7.624054789543152,adaptive,masked_psnr,384,4,head_unsupported,30.0,dose_r30_s5_h128_20k
21.429555031624695,19.981751619478455,20,20.646493416991184,7.624054789543152,adaptive,masked_psnr,384,4,oral,30.0,dose_r30_s5_h128_20k
7.747173879845172,5.812772191728532,20,6.770623157517524,7.624054789543152,adaptive,masked_psnr,384,4,torso_outside_head_roi,30.0,dose_r30_s5_h128_20k
20.01399610274913,16.6064899386809,20,18.11079166710081,7.57645235856374,adaptive,masked_psnr,384,8,background,30.0,dose_r30_s5_h128_20k
21.73959090339435,20.917560167346085,20,21.284111664064277,7.57645235856374,adaptive,masked_psnr,384,8,eyes,30.0,dose_r30_s5_h128_20k
18.83055758227467,17.658191339860103,20,18.233466616017527,7.57645235856374,adaptive,masked_psnr,384,8,flame_supported,30.0,dose_r30_s5_h128_20k
7.088928663582825,5.113256808543521,20,6.087713356642417,7.57645235856374,adaptive,masked_psnr,384,8,flame_unsupported,30.0,dose_r30_s5_h128_20k
11.504988032987582,9.763772147969693,20,10.803097443554943,7.57645235856374,adaptive,masked_psnr,384,8,foreground,30.0,dose_r30_s5_h128_20k
13.346373026777384,11.493672256465322,20,12.535777968994516,7.57645235856374,adaptive,masked_psnr,384,8,full_frame,30.0,dose_r30_s5_h128_20k
16.291332639308404,14.792579759507701,20,15.537173074726514,7.57645235856374,adaptive,masked_psnr,384,8,head_foreground,30.0,dose_r30_s5_h128_20k
19.807826728968024,18.541709997101105,20,19.059899643122918,7.57645235856374,adaptive,masked_psnr,384,8,head_supported,30.0,dose_r30_s5_h128_20k
8.732375411425538,7.306174307619939,20,8.06818597474009,7.57645235856374,adaptive,masked_psnr,384,8,head_unsupported,30.0,dose_r30_s5_h128_20k
20.86590844818603,19.95821715985379,20,20.284285278120407,7.57645235856374,adaptive,masked_psnr,384,8,oral,30.0,dose_r30_s5_h128_20k
7.916916581818425,5.552883803532123,20,6.813628987782337,7.57645235856374,adaptive,masked_psnr,384,8,torso_outside_head_roi,30.0,dose_r30_s5_h128_20k
20.987814673668556,15.202697397942138,20,17.934571186435768,18.84681270917257,adaptive,masked_psnr,8,1,background,75.0,dose_r75_s5_h128_20k
21.175868360940417,20.341103597721105,20,20.846312934391534,18.84681270917257,adaptive,masked_psnr,8,1,eyes,75.0,dose_r75_s5_h128_20k
16.18529347607942,14.830510752329278,20,15.569950478981847,18.84681270917257,adaptive,masked_psnr,8,1,flame_supported,75.0,dose_r75_s5_h128_20k
