ci_high,ci_low,condition,identity_count,mean_displacement_fraction,metric,n_id,n_obs,positive_means_better_quality_at_matched_linear_displacement,region,release_radius_mm,utility_above_hard_released_chord
-0.08745272119192883,-0.3224968490691184,adaptive_r30,20,0.39390022335708524,masked_psnr,8,4,True,foreground,30.0,-0.2227396580364258
-0.021034891708483956,-0.28137918994104716,adaptive_r30,20,0.39390022335708524,masked_psnr,8,4,True,full_frame,30.0,-0.1448129931017766
0.013641332644714163,-0.395901142301722,adaptive_r30,20,0.39390022335708524,masked_psnr,8,4,True,head_foreground,30.0,-0.2126969481799324
-0.17785251534687682,-0.7643247963759291,adaptive_r30,20,0.39390022335708524,masked_psnr,8,4,True,head_supported,30.0,-0.459077707717487
0.1476776605868375,-0.5397860647306151,adaptive_r30,20,0.39390022335708524,masked_psnr,8,4,True,head_unsupported,30.0,-0.18092826562293854
0.14195325020260988,-0.2565183787259357,adaptive_r30,20,0.39390022335708524,masked_psnr,8,4,True,oral,30.0,-0.06817702081761663
-0.30679996845806773,-0.5226314434493124,adaptive_r30,20,0.39390022335708524,masked_psnr,8,4,True,torso_outside_head_roi,30.0,-0.41958529735822603
1.5331152562401629,-0.09300672619773134,adaptive_r30,20,0.3900710891203474,masked_psnr,8,8,True,background,30.0,0.6631210490142103
0.05360296717539007,-0.40770912251969194,adaptive_r30,20,0.3900710891203474,masked_psnr,8,8,True,eyes,30.0,-0.1781267051152849
-0.024542017961043293,-0.6070720562652028,adaptive_r30,20,0.3900710891203474,masked_psnr,8,8,True,flame_supported,30.0,-0.3148056230934026
-0.0798684563482295,-0.3373211501159233,adaptive_r30,20,0.3900710891203474,masked_psnr,8,8,True,flame_unsupported,30.0,-0.23465362767689507
-0.10091760462460157,-0.34365088540187494,adaptive_r30,20,0.3900710891203474,masked_psnr,8,8,True,foreground,30.0,-0.2173135421451204
-0.022906594167881347,-0.26950963444333825,adaptive_r30,20,0.3900710891203474,masked_psnr,8,8,True,full_frame,30.0,-0.13278422837965217
0.03866532395733365,-0.4860743465338769,adaptive_r30,20,0.3900710891203474,masked_psnr,8,8,True,head_foreground,30.0,-0.17390735315931574
-0.1292877461019584,-0.6825420038921197,adaptive_r30,20,0.3900710891203474,masked_psnr,8,8,True,head_supported,30.0,-0.4159386827565738
0.19264925111788128,-0.4976456323186287,adaptive_r30,20,0.3900710891203474,masked_psnr,8,8,True,head_unsupported,30.0,-0.13253629103804074
0.028494156073064388,-0.2680912658820416,adaptive_r30,20,0.3900710891203474,masked_psnr,8,8,True,oral,30.0,-0.11968250329752941
-0.304472498017377,-0.5714446409832664,adaptive_r30,20,0.3900710891203474,masked_psnr,8,8,True,torso_outside_head_roi,30.0,-0.4518780979790461
1.4082944074143202,-0.185892184554509,adaptive_r30,20,0.24962245730201954,masked_psnr,384,1,True,background,30.0,0.43903951655571494
1.086551846119845,0.6089440080744519,adaptive_r30,20,0.24962245730201954,masked_psnr,384,1,True,eyes,30.0,0.8207138117349387
0.6535791982504141,0.30815845997726393,adaptive_r30,20,0.24962245730201954,masked_psnr,384,1,True,flame_supported,30.0,0.49410681441640214
0.2886749664687415,-0.11334773364492651,adaptive_r30,20,0.24962245730201954,masked_psnr,384,1,True,flame_unsupported,30.0,0.08765435807210815
0.5010322697197186,0.10307922130914007,adaptive_r30,20,0.24962245730201954,masked_psnr,384,1,True,foreground,30.0,0.29285169792044125
0.5580867954840707,0.25620391779298923,adaptive_r30,20,0.24962245730201954,masked_psnr,384,1,True,full_frame,30.0,0.40688691824105483
1.4498871091050511,0.6079741342115266,adaptive_r30,20,0.24962245730201954,masked_psnr,384,1,True,head_foreground,30.0,1.0843102113690335
0.4396286905835279,0.05096408185917755,adaptive_r30,20,0.24962245730201954,masked_psnr,384,1,True,head_supported,30.0,0.23285286342938213
1.871199556890231,0.5564145304700602,adaptive_r30,20,0.24962245730201954,masked_psnr,384,1,True,head_unsupported,30.0,1.219275957043729
0.3485080357351397,-0.017327519594726545,adaptive_r30,20,0.24962245730201954,masked_psnr,384,1,True,oral,30.0,0.15685880815065917
0.07777351940293793,-0.39184039730201153,adaptive_r30,20,0.24962245730201954,masked_psnr,384,1,True,torso_outside_head_roi,30.0,-0.1998716444456494
1.1386490721045655,-0.06575405878406068,adaptive_r30,20,0.25493201662670534,masked_psnr,384,4,True,background,30.0,0.4809364564570687
1.1244054864032798,0.5841546661083582,adaptive_r30,20,0.25493201662670534,masked_psnr,384,4,True,eyes,30.0,0.9074658466509012
0.6527366223312489,0.30998886293511846,adaptive_r30,20,0.25493201662670534,masked_psnr,384,4,True,flame_supported,30.0,0.45192405410485537
0.21941299637661538,-0.058724416872492954,adaptive_r30,20,0.25493201662670534,masked_psnr,384,4,True,flame_unsupported,30.0,0.07640315744031245
0.42123617349069054,0.1428998911471357,adaptive_r30,20,0.25493201662670534,masked_psnr,384,4,True,foreground,30.0,0.26904392169803504
0.5516704991890501,0.3028218889242007,adaptive_r30,20,0.25493201662670534,masked_psnr,384,4,True,full_frame,30.0,0.43838805753380344
1.337518364533315,0.5908980323055892,adaptive_r30,20,0.25493201662670534,masked_psnr,384,4,True,head_foreground,30.0,0.9911653319171723
0.2334447629992026,-0.11237713838520871,adaptive_r30,20,0.25493201662670534,masked_psnr,384,4,True,head_supported,30.0,0.09800880832725908
1.7010820681768433,0.48211375252343686,adaptive_r30,20,0.25493201662670534,masked_psnr,384,4,True,head_unsupported,30.0,1.1153114816041712
0.2797402009204985,-0.04133617063626142,adaptive_r30,20,0.25493201662670534,masked_psnr,384,4,True,oral,30.0,0.14180804785949927
0.04405305652671247,-0.370854455305638,adaptive_r30,20,0.25493201662670534,masked_psnr,384,4,True,torso_outside_head_roi,30.0,-0.16508798899813598
0.9573379953997283,0.028418717026810772,adaptive_r30,20,0.2531436453685204,masked_psnr,384,8,True,background,30.0,0.4548407226811732
1.105153109566643,0.6630489275716279,adaptive_r30,20,0.2531436453685204,masked_psnr,384,8,True,eyes,30.0,0.8691549628077994
0.6280252094254589,0.2717311933067026,adaptive_r30,20,0.2531436453685204,masked_psnr,384,8,True,flame_supported,30.0,0.44571843136882416
0.24087919282762266,-0.10645616298797897,adaptive_r30,20,0.2531436453685204,masked_psnr,384,8,True,flame_unsupported,30.0,0.05012253958167294
0.43028117277721417,0.12894386459100077,adaptive_r30,20,0.2531436453685204,masked_psnr,384,8,True,foreground,30.0,0.2515736994010965
0.6006864239545755,0.2833822127577626,adaptive_r30,20,0.2531436453685204,masked_psnr,384,8,True,full_frame,30.0,0.441589979206036
1.3481991960816473,0.6505970871181904,adaptive_r30,20,0.2531436453685204,masked_psnr,384,8,True,head_foreground,30.0,1.0027699945457904
0.23106376555523395,-0.13839280488067904,adaptive_r30,20,0.2531436453685204,masked_psnr,384,8,True,head_supported,30.0,0.06403632057520295
1.6828945797489516,0.5095148087392293,adaptive_r30,20,0.2531436453685204,masked_psnr,384,8,True,head_unsupported,30.0,1.131271721167419
0.31674117311736494,0.05115276180623221,adaptive_r30,20,0.2531436453685204,masked_psnr,384,8,True,oral,30.0,0.18574717346929076
0.005295770136757319,-0.3561857021197539,adaptive_r30,20,0.2531436453685204,masked_psnr,384,8,True,torso_outside_head_roi,30.0,-0.18192853024222155
0.48115869981878717,-0.5437858109729975,adaptive_r75,20,0.7657837051037668,masked_psnr,8,1,True,background,75.0,-0.07401305639091724
0.9122214980987816,0.18233094343984946,adaptive_r75,20,0.7657837051037668,masked_psnr,8,1,True,eyes,75.0,0.5761238632550854
0.1718545907156958,-0.45122192059299066,adaptive_r75,20,0.7657837051037668,masked_psnr,8,1,True,flame_supported,75.0,-0.17092915843480236
0.3673239469095656,-0.20878060334531864,adaptive_r75,20,0.7657837051037668,masked_psnr,8,1,True,flame_unsupported,75.0,0.09117521858536633
0.31917153026806916,-0.19110717255302084,adaptive_r75,20,0.7657837051037668,masked_psnr,8,1,True,foreground,75.0,0.07372247975967068
0.30822554814836045,-0.2793873254925963,adaptive_r75,20,0.7657837051037668,masked_psnr,8,1,True,full_frame,75.0,0.05901740964156872
0.3670397149287612,-0.22648243443340074,adaptive_r75,20,0.7657837051037668,masked_psnr,8,1,True,head_foreground,75.0,0.10684545963323674
-0.009071925587556654,-0.40725092785356615,adaptive_r75,20,0.7657837051037668,masked_psnr,8,1,True,head_supported,75.0,-0.1902338868733496
0.6401842252315795,-0.10882949098448591,adaptive_r75,20,0.7657837051037668,masked_psnr,8,1,True,head_unsupported,75.0,0.23969623984059382
0.4707315160154397,0.1189138808772978,adaptive_r75,20,0.7657837051037668,masked_psnr,8,1,True,oral,75.0,0.29279483019610436
0.30598183315084826,-0.3941918788056933,adaptive_r75,20,0.7657837051037668,masked_psnr,8,1,True,torso_outside_head_roi,75.0,-0.07517516667074191
0.5982625847914278,-0.6180682340658905,adaptive_r75,20,0.7557253331963469,masked_psnr,8,4,True,background,75.0,0.08720224505267167
0.9675293172052545,0.2160986186871641,adaptive_r75,20,0.7557253331963469,masked_psnr,8,4,True,eyes,75.0,0.6054912449153861
0.0297236219424483,-0.7386465366195036,adaptive_r75,20,0.7557253331963469,masked_psnr,8,4,True,flame_supported,75.0,-0.29869525625746657
0.18946118920855778,-0.21538832401348593,adaptive_r75,20,0.7557253331963469,masked_psnr,8,4,True,flame_unsupported,75.0,-0.009368684082647016
0.16633694761895843,-0.2597327752928029,adaptive_r75,20,0.7557253331963469,masked_psnr,8,4,True,foreground,75.0,-0.03393960948704726
0.1890201651039857,-0.18438204066722375,adaptive_r75,20,0.7557253331963469,masked_psnr,8,4,True,full_frame,75.0,-0.027901634059962266
0.09232263495447221,-0.32950207443770996,adaptive_r75,20,0.7557253331963469,masked_psnr,8,4,True,head_foreground,75.0,-0.08494077270131477
-0.11842272857630305,-0.5329209407732912,adaptive_r75,20,0.7557253331963469,masked_psnr,8,4,True,head_supported,75.0,-0.3341043400543443
0.16710721006130935,-0.3555108037015199,adaptive_r75,20,0.7557253331963469,masked_psnr,8,4,True,head_unsupported,75.0,-0.09071203321571694
0.4211585336651571,-0.029075988104291958,adaptive_r75,20,0.7557253331963469,masked_psnr,8,4,True,oral,75.0,0.24374166009320924
0.05588912119727138,-0.47797997147679483,adaptive_r75,20,0.7557253331963469,masked_psnr,8,4,True,torso_outside_head_roi,75.0,-0.17596128837793876
0.5840795542479094,-0.2992653883442964,adaptive_r75,20,0.7549274088829978,masked_psnr,8,8,True,background,75.0,0.16293131833178887
0.814915657262807,0.30651838946773474,adaptive_r75,20,0.7549274088829978,masked_psnr,8,8,True,eyes,75.0,0.5808981558823044
-0.06153803776295515,-0.7075499656094589,adaptive_r75,20,0.7549274088829978,masked_psnr,8,8,True,flame_supported,75.0,-0.3592361165145455
0.13330888389313778,-0.1856375522867123,adaptive_r75,20,0.7549274088829978,masked_psnr,8,8,True,flame_unsupported,75.0,-0.03449799231858006
0.17872860998298837,-0.23052009191708192,adaptive_r75,20,0.7549274088829978,masked_psnr,8,8,True,foreground,75.0,-0.05814245818731267
0.16490957585397106,-0.2540950002999157,adaptive_r75,20,0.7549274088829978,masked_psnr,8,8,True,full_frame,75.0,-0.025931679553388952
0.08066825048480553,-0.28005188190115266,adaptive_r75,20,0.7549274088829978,masked_psnr,8,8,True,head_foreground,75.0,-0.09725077305032208
-0.17101011380118517,-0.5346344769430091,adaptive_r75,20,0.7549274088829978,masked_psnr,8,8,True,head_supported,75.0,-0.38457336000782905
0.1284450214344246,-0.272345944650941,adaptive_r75,20,0.7549274088829978,masked_psnr,8,8,True,head_unsupported,75.0,-0.07458897831751152
0.4239724479888556,0.025129515113417017,adaptive_r75,20,0.7549274088829978,masked_psnr,8,8,True,oral,75.0,0.20451342703653505
0.0691555489695791,-0.5410014076632597,adaptive_r75,20,0.7549274088829978,masked_psnr,8,8,True,torso_outside_head_roi,75.0,-0.23503200395671014
1.544755314800957,-0.7266882075561654,adaptive_r75,20,0.5007303649625863,masked_psnr,384,1,True,background,75.0,0.06612390236110458
0.03638977163099872,-0.33991720910769013,adaptive_r75,20,0.5007303649625863,masked_psnr,384,1,True,eyes,75.0,-0.17194005686104977
0.41181625067761596,-0.008361590722284085,adaptive_r75,20,0.5007303649625863,masked_psnr,384,1,True,flame_supported,75.0,0.18750419316599362
1.4748774510564817,0.5614701803084093,adaptive_r75,20,0.5007303649625863,masked_psnr,384,1,True,flame_unsupported,75.0,0.9703589850277659
1.2408847756861308,0.6416255682986298,adaptive_r75,20,0.5007303649625863,masked_psnr,384,1,True,foreground,75.0,0.9776363208862939
1.1248293621131702,0.5004851236584151,adaptive_r75,20,0.5007303649625863,masked_psnr,384,1,True,full_frame,75.0,0.7891530278657061
1.5076606146363751,0.5011482319607838,adaptive_r75,20,0.5007303649625863,masked_psnr,384,1,True,head_foreground,75.0,1.0054575133906383
0.07424572460074813,-0.3313153650702489,adaptive_r75,20,0.5007303649625863,masked_psnr,384,1,True,head_supported,75.0,-0.13090440014547652
2.5141489550201555,0.6984154847018366,adaptive_r75,20,0.5007303649625863,masked_psnr,384,1,True,head_unsupported,75.0,1.6132100328693837
-0.14068976534378863,-0.42971986432678966,adaptive_r75,20,0.5007303649625863,masked_psnr,384,1,True,oral,75.0,-0.2862481054741293
0.9952177282839317,0.5096255643022988,adaptive_r75,20,0.5007303649625863,masked_psnr,384,1,True,torso_outside_head_roi,75.0,0.75124575141878
1.2716772867296688,-0.5417404025347013,adaptive_r75,20,0.5129847676080846,masked_psnr,384,4,True,background,75.0,0.1504245046251916
-0.06076180260702068,-0.44427352231915346,adaptive_r75,20,0.5129847676080846,masked_psnr,384,4,True,eyes,75.0,-0.2540479016431405
0.17468381289760496,-0.3074166780392157,adaptive_r75,20,0.5129847676080846,masked_psnr,384,4,True,flame_supported,75.0,-0.0563874042109183
1.4496949156175882,0.7064218574433282,adaptive_r75,20,0.5129847676080846,masked_psnr,384,4,True,flame_unsupported,75.0,1.0373132758303143
1.205925299456429,0.7258020668681922,adaptive_r75,20,0.5129847676080846,masked_psnr,384,4,True,foreground,75.0,0.9505610338197261
1.0640584195117173,0.5759229493029754,adaptive_r75,20,0.5129847676080846,masked_psnr,384,4,True,full_frame,75.0,0.8239872122979663
1.1837522727750383,0.40136277634306633,adaptive_r75,20,0.5129847676080846,masked_psnr,384,4,True,head_foreground,75.0,0.7813866189481493
-0.3587434884022328,-0.6584399056665192,adaptive_r75,20,0.5129847676080846,masked_psnr,384,4,True,head_supported,75.0,-0.5069891649002762
2.3304535131012902,0.465525474400936,adaptive_r75,20,0.5129847676080846,masked_psnr,384,4,True,head_unsupported,75.0,1.4140784618173696
-0.18967640564885968,-0.5081625428206215,adaptive_r75,20,0.5129847676080846,masked_psnr,384,4,True,oral,75.0,-0.36304709993098216
1.1490866890851965,0.6286622246760147,adaptive_r75,20,0.5129847676080846,masked_psnr,384,4,True,torso_outside_head_roi,75.0,0.8704745351202888
1.0691675798766838,-0.4447077462695377,adaptive_r75,20,0.5130229698829549,masked_psnr,384,8,True,background,75.0,0.1704099183423473
0.013803650368495821,-0.38976178282652846,adaptive_r75,20,0.5130229698829549,masked_psnr,384,8,True,eyes,75.0,-0.1775305038827037
0.17608619575617399,-0.34900201407605047,adaptive_r75,20,0.5130229698829549,masked_psnr,384,8,True,flame_supported,75.0,-0.1025023255652929
1.3540394047957465,0.6639216870585464,adaptive_r75,20,0.5130229698829549,masked_psnr,384,8,True,flame_unsupported,75.0,0.9873891104698073
1.2451398347390454,0.6134535595989125,adaptive_r75,20,0.5130229698829549,masked_psnr,384,8,True,foreground,75.0,0.9187070351628505
1.1445188496438132,0.5866572056409287,adaptive_r75,20,0.5130229698829549,masked_psnr,384,8,True,full_frame,75.0,0.8541098461954248
1.2202930843936586,0.23929433263676794,adaptive_r75,20,0.5130229698829549,masked_psnr,384,8,True,head_foreground,75.0,0.7636802187423866
-0.3778846784035754,-0.7124161422829524,adaptive_r75,20,0.5130229698829549,masked_psnr,384,8,True,head_supported,75.0,-0.5615371329105987
2.1253426684908705,0.5026230497851478,adaptive_r75,20,0.5130229698829549,masked_psnr,384,8,True,head_unsupported,75.0,1.3855368039589444
-0.15645230069115768,-0.47708620313609557,adaptive_r75,20,0.5130229698829549,masked_psnr,384,8,True,oral,75.0,-0.32158036319279654
1.1482704200976197,0.5037243429774608,adaptive_r75,20,0.5130229698829549,masked_psnr,384,8,True,torso_outside_head_roi,75.0,0.846252044342424
0.28467468918589406,-0.6374198538611779,adaptive_r150,20,1.1559077702781342,masked_psnr,8,1,True,background,150.0,-0.1200545317077494
0.7791517643824994,-0.00011692709805984774,adaptive_r150,20,1.1559077702781342,masked_psnr,8,1,True,eyes,150.0,0.40199992103895843
0.3173576396538154,-0.08217013379543245,adaptive_r150,20,1.1559077702781342,masked_psnr,8,1,True,flame_supported,150.0,0.12058226965056358
0.2950832669040216,-0.44893690549433174,adaptive_r150,20,1.1559077702781342,masked_psnr,8,1,True,flame_unsupported,150.0,-0.05699542228106056
0.3209945800530708,-0.35180462397038786,adaptive_r150,20,1.1559077702781342,masked_psnr,8,1,True,foreground,150.0,-0.0074783310329003426
0.2801902771421922,-0.16640961690738174,adaptive_r150,20,1.1559077702781342,masked_psnr,8,1,True,full_frame,150.0,0.03662147864485714
0.5359658330948427,-0.1706101399589351,adaptive_r150,20,1.1559077702781342,masked_psnr,8,1,True,head_foreground,150.0,0.16905409320170878
0.40900246805658547,0.1205370564774445,adaptive_r150,20,1.1559077702781342,masked_psnr,8,1,True,head_supported,150.0,0.2762964073027451
0.7268259312112233,-0.4765061806200529,adaptive_r150,20,1.1559077702781342,masked_psnr,8,1,True,head_unsupported,150.0,0.1169840186287114
-0.09510680629469732,-0.6521147965246908,adaptive_r150,20,1.1559077702781342,masked_psnr,8,1,True,oral,150.0,-0.3133372845846731
0.3754571525557539,-0.42382960576136947,adaptive_r150,20,1.1559077702781342,masked_psnr,8,1,True,torso_outside_head_roi,150.0,0.013103652156877121
0.1941700492480365,-0.5707161505319371,adaptive_r150,20,1.1130257648182256,masked_psnr,8,4,True,background,150.0,-0.12454845311189393
0.7794550270928906,-0.14362210141735365,adaptive_r150,20,1.1130257648182256,masked_psnr,8,4,True,eyes,150.0,0.2777934391627837
0.32714863979614606,-0.2197191621997794,adaptive_r150,20,1.1130257648182256,masked_psnr,8,4,True,flame_supported,150.0,0.07107756368303271
0.12564182880019084,-0.38223195443179725,adaptive_r150,20,1.1130257648182256,masked_psnr,8,4,True,flame_unsupported,150.0,-0.15225923451707804
0.16126192410232515,-0.31651729883958063,adaptive_r150,20,1.1130257648182256,masked_psnr,8,4,True,foreground,150.0,-0.08800499356414995
0.17098016400947152,-0.17862495753646188,adaptive_r150,20,1.1130257648182256,masked_psnr,8,4,True,full_frame,150.0,-0.030802301908136532
0.15903363024416298,-0.22473873048186047,adaptive_r150,20,1.1130257648182256,masked_psnr,8,4,True,head_foreground,150.0,-0.011822766047028477
0.38643624389368814,-0.06410374779624152,adaptive_r150,20,1.1130257648182256,masked_psnr,8,4,True,head_supported,150.0,0.17569696186199
0.19752670633145045,-0.49802319249506066,adaptive_r150,20,1.1130257648182256,masked_psnr,8,4,True,head_unsupported,150.0,-0.11896123236341816
0.025636717503358587,-0.4403773262354045,adaptive_r150,20,1.1130257648182256,masked_psnr,8,4,True,oral,150.0,-0.2210258406006064
0.22173541483902556,-0.39771147289607,adaptive_r150,20,1.1130257648182256,masked_psnr,8,4,True,torso_outside_head_roi,150.0,-0.10206883430293176
0.3289501669464657,-0.6208603235487006,adaptive_r150,20,1.1171089545972943,masked_psnr,8,8,True,background,150.0,-0.13241123634447013
0.4358445656103333,-0.08290984603390443,adaptive_r150,20,1.1171089545972943,masked_psnr,8,8,True,eyes,150.0,0.18338395099739566
0.186010651414466,-0.31316014555310356,adaptive_r150,20,1.1171089545972943,masked_psnr,8,8,True,flame_supported,150.0,-0.04322897827808072
-0.03636434996329267,-0.4804896030447938,adaptive_r150,20,1.1171089545972943,masked_psnr,8,8,True,flame_unsupported,150.0,-0.28438865965747834
-0.014938112514489869,-0.4014782278437063,adaptive_r150,20,1.1171089545972943,masked_psnr,8,8,True,foreground,150.0,-0.22486953000804982
0.09073602190011935,-0.3271510468918158,adaptive_r150,20,1.1171089545972943,masked_psnr,8,8,True,full_frame,150.0,-0.11500212540709417
0.1430603146844114,-0.21418621857217807,adaptive_r150,20,1.1171089545972943,masked_psnr,8,8,True,head_foreground,150.0,-0.05194848515217201
0.3497923994264431,-0.0597753127642637,adaptive_r150,20,1.1171089545972943,masked_psnr,8,8,True,head_supported,150.0,0.1536233523717499
0.1279770951542252,-0.4549017533318565,adaptive_r150,20,1.1171089545972943,masked_psnr,8,8,True,head_unsupported,150.0,-0.16621300438857217
-0.016737344177420663,-0.45043045672819015,adaptive_r150,20,1.1171089545972943,masked_psnr,8,8,True,oral,150.0,-0.24503048608004682
-0.006851458409182873,-0.6138482807279776,adaptive_r150,20,1.1171089545972943,masked_psnr,8,8,True,torso_outside_head_roi,150.0,-0.3122666225048253
-0.4509452793658283,-1.0072355494623089,adaptive_r150,20,0.8381189533475739,masked_psnr,32,1,True,background,150.0,-0.6963588321389732
0.7273510345033671,0.015878067976651648,adaptive_r150,20,0.8381189533475739,masked_psnr,32,1,True,eyes,150.0,0.39328272679421444
0.1107721917201808,-0.30981263879106125,adaptive_r150,20,0.8381189533475739,masked_psnr,32,1,True,flame_supported,150.0,-0.11383037919034358
1.033795073191714,0.45547787311206317,adaptive_r150,20,0.8381189533475739,masked_psnr,32,1,True,flame_unsupported,150.0,0.7810335422910695
0.7966715133719512,0.27670868357168477,adaptive_r150,20,0.8381189533475739,masked_psnr,32,1,True,foreground,150.0,0.5675196422809184
0.4266194261305348,-0.07462353104010994,adaptive_r150,20,0.8381189533475739,masked_psnr,32,1,True,full_frame,150.0,0.2182790775624616
0.6125054257669118,-0.05661643451820207,adaptive_r150,20,0.8381189533475739,masked_psnr,32,1,True,head_foreground,150.0,0.2551076027506868
-0.03748014870427943,-0.36867236446093643,adaptive_r150,20,0.8381189533475739,masked_psnr,32,1,True,head_supported,150.0,-0.20410137869917397
1.0955312689954888,0.18207679922558032,adaptive_r150,20,0.8381189533475739,masked_psnr,32,1,True,head_unsupported,150.0,0.6365737987577762
-0.2252556465147357,-0.6731839136858397,adaptive_r150,20,0.8381189533475739,masked_psnr,32,1,True,oral,150.0,-0.4713711144776255
1.100137557972065,0.5531272287403876,adaptive_r150,20,0.8381189533475739,masked_psnr,32,1,True,torso_outside_head_roi,150.0,0.8367699294677804
-0.4676664864624626,-0.829045487279406,adaptive_r150,20,0.8405634965263189,masked_psnr,32,4,True,background,150.0,-0.6666362610865784
0.7706647896889168,0.017967052777722706,adaptive_r150,20,0.8405634965263189,masked_psnr,32,4,True,eyes,150.0,0.35884456969175516
0.06381770006062475,-0.41912153178630424,adaptive_r150,20,0.8405634965263189,masked_psnr,32,4,True,flame_supported,150.0,-0.18651681710101914
1.0366208360548248,0.2589293641084795,adaptive_r150,20,0.8405634965263189,masked_psnr,32,4,True,flame_unsupported,150.0,0.68469675502805
0.7229891242286538,0.19563891791050192,adaptive_r150,20,0.8405634965263189,masked_psnr,32,4,True,foreground,150.0,0.48062768796908245
0.4128400277217862,0.027727455685303114,adaptive_r150,20,0.8405634965263189,masked_psnr,32,4,True,full_frame,150.0,0.22488442911203183
0.4362509929184504,-0.2654077852628394,adaptive_r150,20,0.8405634965263189,masked_psnr,32,4,True,head_foreground,150.0,0.08202067488275802
0.031026769916448278,-0.5318652998450849,adaptive_r150,20,0.8405634965263189,masked_psnr,32,4,True,head_supported,150.0,-0.2894344035198288
0.9922637545848944,-0.3198865710040688,adaptive_r150,20,0.8405634965263189,masked_psnr,32,4,True,head_unsupported,150.0,0.3796162448933197
-0.2466165089127114,-0.6490101258752698,adaptive_r150,20,0.8405634965263189,masked_psnr,32,4,True,oral,150.0,-0.44954271210614555
1.0773218635272617,0.5294186784197786,adaptive_r150,20,0.8405634965263189,masked_psnr,32,4,True,torso_outside_head_roi,150.0,0.8693573346191682
-0.018448218536854116,-0.790103685017405,adaptive_r150,20,0.8429268509139123,masked_psnr,32,8,True,background,150.0,-0.4603841233836081
0.6891765941437147,0.05844685463162152,adaptive_r150,20,0.8429268509139123,masked_psnr,32,8,True,eyes,150.0,0.3461602327370418
0.14115565739454652,-0.3527603908537018,adaptive_r150,20,0.8429268509139123,masked_psnr,32,8,True,flame_supported,150.0,-0.13672797445906024
1.0259684415974515,0.45332202195765,adaptive_r150,20,0.8429268509139123,masked_psnr,32,8,True,flame_unsupported,150.0,0.7362926918768038
0.7726142780582284,0.27192170034487145,adaptive_r150,20,0.8429268509139123,masked_psnr,32,8,True,foreground,150.0,0.5368366074014685
0.45690544601083416,0.021443933518415236,adaptive_r150,20,0.8429268509139123,masked_psnr,32,8,True,full_frame,150.0,0.2591287452541063
0.4355406787353546,-0.17476593341201221,adaptive_r150,20,0.8429268509139123,masked_psnr,32,8,True,head_foreground,150.0,0.13481872290476637
0.019145780393619694,-0.4937161321667808,adaptive_r150,20,0.8429268509139123,masked_psnr,32,8,True,head_supported,150.0,-0.26222195795701014
0.9398411632166808,-0.12952892566355262,adaptive_r150,20,0.8429268509139123,masked_psnr,32,8,True,head_unsupported,150.0,0.4632847291020582
-0.24206862718727565,-0.6846935808337887,adaptive_r150,20,0.8429268509139123,masked_psnr,32,8,True,oral,150.0,-0.47633159802725267
1.168718572189661,0.5989114296436409,adaptive_r150,20,0.8429268509139123,masked_psnr,32,8,True,torso_outside_head_roi,150.0,0.8918454725391418
