ci_high,ci_low,identity_count,mean,method,metric,n_id,n_obs,region,variant
6.861292438221071,4.6643600551938595,20,5.646606657659701,hard,masked_psnr,8,4,head_unsupported,capacity_s5_h512_20k
21.25730512916901,19.691456479298484,20,20.42379697635073,hard,masked_psnr,8,4,oral,capacity_s5_h512_20k
6.1204982407492485,4.0814323048748395,20,5.218383499687374,hard,masked_psnr,8,4,torso_outside_head_roi,capacity_s5_h512_20k
19.905805980915083,16.66289630754116,20,18.171957667435485,hard,masked_psnr,8,8,background,capacity_s5_h512_20k
20.811060780509255,19.978424844106506,20,20.417455338070518,hard,masked_psnr,8,8,eyes,capacity_s5_h512_20k
17.852451512344462,16.957872665682363,20,17.467966086246214,hard,masked_psnr,8,8,flame_supported,capacity_s5_h512_20k
5.5860023439060225,3.3301386947378324,20,4.440415796969577,hard,masked_psnr,8,8,flame_unsupported,capacity_s5_h512_20k
10.10438195217004,8.340184711825815,20,9.255293590330743,hard,masked_psnr,8,8,foreground,capacity_s5_h512_20k
11.933361823843034,10.255619235604957,20,11.204845914504384,hard,masked_psnr,8,8,full_frame,capacity_s5_h512_20k
14.774140739038367,12.863689067261237,20,13.822239395611765,hard,masked_psnr,8,8,head_foreground,capacity_s5_h512_20k
19.44706643968306,18.577271173416303,20,18.9862218217931,hard,masked_psnr,8,8,head_supported,capacity_s5_h512_20k
6.953914958557727,4.758951659643807,20,5.691681513445294,hard,masked_psnr,8,8,head_unsupported,capacity_s5_h512_20k
20.522181065188978,19.545903951837303,20,20.05336206842357,hard,masked_psnr,8,8,oral,capacity_s5_h512_20k
6.611914933878666,4.1500472962606265,20,5.252856275486569,hard,masked_psnr,8,8,torso_outside_head_roi,capacity_s5_h512_20k
20.166157080790075,14.868598503934342,20,17.586399339284647,released,masked_psnr,8,1,background,capacity_s5_h512_20k
20.883230901838946,19.215771870176294,20,20.079731721897964,released,masked_psnr,8,1,eyes,capacity_s5_h512_20k
15.955335296052723,14.639696460536452,20,15.31466871417847,released,masked_psnr,8,1,flame_supported,capacity_s5_h512_20k
8.088263433874506,6.121019407524498,20,7.095770352565767,released,masked_psnr,8,1,flame_unsupported,capacity_s5_h512_20k
11.86867297099142,9.893656530683666,20,10.979749862930738,released,masked_psnr,8,1,foreground,capacity_s5_h512_20k
12.820607155140811,11.515714917159702,20,12.1155185964864,released,masked_psnr,8,1,full_frame,capacity_s5_h512_20k
14.187959155053665,12.723054564626285,20,13.324609213277274,released,masked_psnr,8,1,head_foreground,capacity_s5_h512_20k
16.723002979641663,15.31718418805111,20,15.970381993598739,released,masked_psnr,8,1,head_supported,capacity_s5_h512_20k
8.025067669554058,6.1612227655581,20,7.068677562791836,released,masked_psnr,8,1,head_unsupported,capacity_s5_h512_20k
20.10447560083435,18.735477709726172,20,19.50187050004786,released,masked_psnr,8,1,oral,capacity_s5_h512_20k
8.835516211095392,7.00887156424806,20,7.941770385573145,released,masked_psnr,8,1,torso_outside_head_roi,capacity_s5_h512_20k
21.854538089393067,14.386048609230595,20,17.72992631479856,released,masked_psnr,8,4,background,capacity_s5_h512_20k
20.801132717369523,19.38587765219685,20,20.06243527590833,released,masked_psnr,8,4,eyes,capacity_s5_h512_20k
16.319082646576813,15.051383211346469,20,15.633864194699964,released,masked_psnr,8,4,flame_supported,capacity_s5_h512_20k
8.105051218274275,6.265755377213233,20,7.235936945069463,released,masked_psnr,8,4,flame_unsupported,capacity_s5_h512_20k
11.890903464457647,10.461233051435777,20,11.170940661751818,released,masked_psnr,8,4,foreground,capacity_s5_h512_20k
12.961304752067118,11.563604755900682,20,12.217800058557675,released,masked_psnr,8,4,full_frame,capacity_s5_h512_20k
14.229517485077364,12.616621988436235,20,13.488874210424157,released,masked_psnr,8,4,head_foreground,capacity_s5_h512_20k
16.934386193945546,15.722124045144325,20,16.33109208466528,released,masked_psnr,8,4,head_supported,capacity_s5_h512_20k
7.75702940870763,5.865110461808366,20,6.8834475045952574,released,masked_psnr,8,4,head_unsupported,capacity_s5_h512_20k
20.412403877511426,18.588214964231504,20,19.436098039025488,released,masked_psnr,8,4,oral,capacity_s5_h512_20k
8.967357112434422,7.452512556745264,20,8.162783123542765,released,masked_psnr,8,4,torso_outside_head_roi,capacity_s5_h512_20k
21.28052017178704,15.033589650082877,20,17.636003067670924,released,masked_psnr,8,8,background,capacity_s5_h512_20k
20.49575383130452,19.459578886683712,20,19.98191026869115,released,masked_psnr,8,8,eyes,capacity_s5_h512_20k
16.348340008780756,15.190462051667666,20,15.75736651918685,released,masked_psnr,8,8,flame_supported,capacity_s5_h512_20k
8.230805674717002,6.449658556881892,20,7.385403235509169,released,masked_psnr,8,8,flame_unsupported,capacity_s5_h512_20k
12.020217765795378,10.490121397999586,20,11.266096238452059,released,masked_psnr,8,8,foreground,capacity_s5_h512_20k
12.966089629398684,11.782483870706425,20,12.33943053890165,released,masked_psnr,8,8,full_frame,capacity_s5_h512_20k
14.408502837992213,12.894666283203227,20,13.589890838216315,released,masked_psnr,8,8,head_foreground,capacity_s5_h512_20k
16.993405133098445,15.865431278073741,20,16.428215614098853,released,masked_psnr,8,8,head_supported,capacity_s5_h512_20k
7.876706775748354,5.984282162208306,20,6.956681908765924,released,masked_psnr,8,8,head_unsupported,capacity_s5_h512_20k
19.69413253488776,18.666905361746718,20,19.181742668160105,released,masked_psnr,8,8,oral,capacity_s5_h512_20k
9.327169109846364,7.565831538985069,20,8.378362113439927,released,masked_psnr,8,8,torso_outside_head_roi,capacity_s5_h512_20k
18.157508120699898,14.741531205258308,20,16.186911448522892,adaptive,masked_psnr,384,1,background,capacity_s5_h512_20k
21.125815568853252,20.20693937377368,20,20.63486741280945,adaptive,masked_psnr,384,1,eyes,capacity_s5_h512_20k
18.32643171752922,17.23198073663347,20,17.769857819139983,adaptive,masked_psnr,384,1,flame_supported,capacity_s5_h512_20k
12.49378052007656,10.704847302430725,20,11.510158260979958,adaptive,masked_psnr,384,1,flame_unsupported,capacity_s5_h512_20k
15.490290675310751,13.970318188281434,20,14.69784929133895,adaptive,masked_psnr,384,1,foreground,capacity_s5_h512_20k
15.313988901718025,14.100997543750953,20,14.7930956541775,adaptive,masked_psnr,384,1,full_frame,capacity_s5_h512_20k
16.777564215059392,15.818931782632493,20,16.22691685064554,adaptive,masked_psnr,384,1,head_foreground,capacity_s5_h512_20k
18.582717946667763,17.403067790491455,20,18.035807814159334,adaptive,masked_psnr,384,1,head_supported,capacity_s5_h512_20k
11.645816944089928,10.156969356161216,20,10.8431800130658,adaptive,masked_psnr,384,1,head_unsupported,capacity_s5_h512_20k
20.17091766592568,18.45948614197741,20,19.298690403867386,adaptive,masked_psnr,384,1,oral,capacity_s5_h512_20k
14.227919983967496,11.83569833186507,20,13.003038339457465,adaptive,masked_psnr,384,1,torso_outside_head_roi,capacity_s5_h512_20k
18.122168340448084,14.574671926301956,20,16.12134934063049,adaptive,masked_psnr,384,4,background,capacity_s5_h512_20k
20.89410885952968,19.830165440788,20,20.337740090499516,adaptive,masked_psnr,384,4,eyes,capacity_s5_h512_20k
18.623989539794305,17.580057611711915,20,18.04526357945902,adaptive,masked_psnr,384,4,flame_supported,capacity_s5_h512_20k
12.063055198605776,10.514241666642665,20,11.414416000187353,adaptive,masked_psnr,384,4,flame_unsupported,capacity_s5_h512_20k
15.389536302579149,14.1483373843402,20,14.751165645836815,adaptive,masked_psnr,384,4,foreground,capacity_s5_h512_20k
15.467853657167714,14.195246743085532,20,14.84255659811679,adaptive,masked_psnr,384,4,full_frame,capacity_s5_h512_20k
16.898597855286987,15.972194280382356,20,16.422497523005198,adaptive,masked_psnr,384,4,head_foreground,capacity_s5_h512_20k
18.796278545839925,17.669206667928286,20,18.299988757359518,adaptive,masked_psnr,384,4,head_supported,capacity_s5_h512_20k
11.557002745487342,10.180369618955686,20,10.93377737130174,adaptive,masked_psnr,384,4,head_unsupported,capacity_s5_h512_20k
20.435208429048348,18.40646996582882,20,19.271291534376992,adaptive,masked_psnr,384,4,oral,capacity_s5_h512_20k
13.753481722752863,11.61349147004337,20,12.821365990987456,adaptive,masked_psnr,384,4,torso_outside_head_roi,capacity_s5_h512_20k
17.703557731098492,14.383749191517364,20,15.705608320763343,adaptive,masked_psnr,384,8,background,capacity_s5_h512_20k
20.595562415614484,19.701484209915648,20,20.1565072357131,adaptive,masked_psnr,384,8,eyes,capacity_s5_h512_20k
18.51361925893553,17.326497643033285,20,17.98164081707649,adaptive,masked_psnr,384,8,flame_supported,capacity_s5_h512_20k
12.161996579328958,10.744661658749072,20,11.540344454098975,adaptive,masked_psnr,384,8,flame_unsupported,capacity_s5_h512_20k
15.370605057700075,14.099038499738153,20,14.786957047780334,adaptive,masked_psnr,384,8,foreground,capacity_s5_h512_20k
15.249322170627929,13.946477015620111,20,14.743514679246903,adaptive,masked_psnr,384,8,full_frame,capacity_s5_h512_20k
16.80319213619939,15.891383074623391,20,16.409311266054555,adaptive,masked_psnr,384,8,head_foreground,capacity_s5_h512_20k
18.811759790262645,17.78784601635237,20,18.25483481192876,adaptive,masked_psnr,384,8,head_supported,capacity_s5_h512_20k
11.819683928512744,10.458173237553732,20,10.986342122095483,adaptive,masked_psnr,384,8,head_unsupported,capacity_s5_h512_20k
19.378050675175466,18.346052758316027,20,18.880553989328615,adaptive,masked_psnr,384,8,oral,capacity_s5_h512_20k
13.87800162306496,11.640594103740003,20,12.959628746251,adaptive,masked_psnr,384,8,torso_outside_head_roi,capacity_s5_h512_20k
20.34960274933588,16.96865084356188,20,18.65835270412656,hard,masked_psnr,384,1,background,capacity_s5_h512_20k
21.43631492415714,20.53310104490964,20,21.003042975725116,hard,masked_psnr,384,1,eyes,capacity_s5_h512_20k
17.805468905782394,16.92158182356934,20,17.393110213838277,hard,masked_psnr,384,1,flame_supported,capacity_s5_h512_20k
5.606438267446301,3.5467154486942887,20,4.418764074381249,hard,masked_psnr,384,1,flame_unsupported,capacity_s5_h512_20k
10.608946839626073,8.51055752078833,20,9.323840850978485,hard,masked_psnr,384,1,foreground,capacity_s5_h512_20k
12.294219241381361,10.532378564145088,20,11.353879022946668,hard,masked_psnr,384,1,full_frame,capacity_s5_h512_20k
14.650069058357987,12.542564563843367,20,13.755247482775712,hard,masked_psnr,384,1,head_foreground,capacity_s5_h512_20k
19.048086630167788,18.24284633296392,20,18.62443252914082,hard,masked_psnr,384,1,head_supported,capacity_s5_h512_20k
6.583307200597794,4.7761128400561565,20,5.714636043279401,hard,masked_psnr,384,1,head_unsupported,capacity_s5_h512_20k
21.267075157153776,19.889391726014807,20,20.463949754506363,hard,masked_psnr,384,1,oral,capacity_s5_h512_20k
6.723174946925639,4.063858610146833,20,5.316206762325029,hard,masked_psnr,384,1,torso_outside_head_roi,capacity_s5_h512_20k
20.53255055924538,16.90259172751794,20,18.64318390374605,hard,masked_psnr,384,4,background,capacity_s5_h512_20k
21.561237252107123,20.462691629490088,20,20.986917726954974,hard,masked_psnr,384,4,eyes,capacity_s5_h512_20k
18.200155372654084,17.26822644450651,20,17.7926415990073,hard,masked_psnr,384,4,flame_supported,capacity_s5_h512_20k
5.5259307045317,3.4726793424315483,20,4.430015643151302,hard,masked_psnr,384,4,flame_unsupported,capacity_s5_h512_20k
10.581292291954297,8.235676741352941,20,9.392759923976246,hard,masked_psnr,384,4,foreground,capacity_s5_h512_20k
12.192834532319237,10.475321887099602,20,11.376581881676652,hard,masked_psnr,384,4,full_frame,capacity_s5_h512_20k
15.173663920024977,12.725402765585711,20,13.915838588324636,hard,masked_psnr,384,4,head_foreground,capacity_s5_h512_20k
19.654525652677023,18.829993718711002,20,19.216166216489267,hard,masked_psnr,384,4,head_supported,capacity_s5_h512_20k
6.550145337048146,4.761098631924074,20,5.687008197406387,hard,masked_psnr,384,4,head_unsupported,capacity_s5_h512_20k
21.703193255094714,19.828565261717763,20,20.59996015579512,hard,masked_psnr,384,4,oral,capacity_s5_h512_20k
6.361570915482734,4.0972459378732236,20,5.342802286556328,hard,masked_psnr,384,4,torso_outside_head_roi,capacity_s5_h512_20k
20.24778915364161,16.94145064411864,20,18.448725987883122,hard,masked_psnr,384,8,background,capacity_s5_h512_20k
21.202752514179046,20.26995451031122,20,20.712843767183138,hard,masked_psnr,384,8,eyes,capacity_s5_h512_20k
18.461018356180297,17.331977680656763,20,17.852144295248333,hard,masked_psnr,384,8,flame_supported,capacity_s5_h512_20k
5.627165889415101,3.3926878742925086,20,4.445704120187151,hard,masked_psnr,384,8,flame_unsupported,capacity_s5_h512_20k
10.247954209600802,8.399444238420806,20,9.344703580913182,hard,masked_psnr,384,8,foreground,capacity_s5_h512_20k
12.534373973260795,10.44447814914972,20,11.358632311574894,hard,masked_psnr,384,8,full_frame,capacity_s5_h512_20k
14.962815748479393,13.111970095438185,20,13.973838747692241,hard,masked_psnr,384,8,head_foreground,capacity_s5_h512_20k
19.73548180898963,18.84361841789444,20,19.307393082136635,hard,masked_psnr,384,8,head_supported,capacity_s5_h512_20k
6.683163933339481,4.903457310019797,20,5.725682415775535,hard,masked_psnr,384,8,head_unsupported,capacity_s5_h512_20k
20.680367756643257,19.79092214462263,20,20.213578288086932,hard,masked_psnr,384,8,oral,capacity_s5_h512_20k
6.826104995917302,4.223048477878223,20,5.362451227620143,hard,masked_psnr,384,8,torso_outside_head_roi,capacity_s5_h512_20k
17.336857464849782,15.022087726480835,20,16.217470245290535,released,masked_psnr,384,1,background,capacity_s5_h512_20k
21.53908152014187,20.659357748390963,20,21.084542728442354,released,masked_psnr,384,1,eyes,capacity_s5_h512_20k
18.451115747776207,17.312423032224967,20,17.944072758602577,released,masked_psnr,384,1,flame_supported,capacity_s5_h512_20k
12.544758768651601,10.898667232360781,20,11.702243065181722,released,masked_psnr,384,1,flame_unsupported,capacity_s5_h512_20k
15.43508362591851,14.128205520979817,20,14.890547104024483,released,masked_psnr,384,1,foreground,capacity_s5_h512_20k
15.506182710788796,14.46729767145129,20,15.049140275268414,released,masked_psnr,384,1,full_frame,capacity_s5_h512_20k
16.910214261812268,15.92440759350937,20,16.402492479023376,released,masked_psnr,384,1,head_foreground,capacity_s5_h512_20k
18.84232846871476,17.610730122789235,20,18.237029294024342,released,masked_psnr,384,1,head_supported,capacity_s5_h512_20k
11.614860031016027,10.15687331417278,20,10.973676708705511,released,masked_psnr,384,1,head_unsupported,capacity_s5_h512_20k
20.826401310226352,18.97440886904118,20,19.768672828785732,released,masked_psnr,384,1,oral,capacity_s5_h512_20k
14.09479784777972,12.02219739379534,20,13.107435718581476,released,masked_psnr,384,1,torso_outside_head_roi,capacity_s5_h512_20k
17.47948834295811,15.283835316173704,20,16.20394654257577,released,masked_psnr,384,4,background,capacity_s5_h512_20k
21.269960069236927,20.389219925088472,20,20.891001703367735,released,masked_psnr,384,4,eyes,capacity_s5_h512_20k
18.719628656080374,17.68063132857146,20,18.240219510712738,released,masked_psnr,384,4,flame_supported,capacity_s5_h512_20k
12.579261967671318,11.12192763542538,20,11.748271401051698,released,masked_psnr,384,4,flame_unsupported,capacity_s5_h512_20k
15.680900132096275,14.444696590876653,20,15.052113267648537,released,masked_psnr,384,4,foreground,capacity_s5_h512_20k
15.78563710961489,14.544804200455186,20,15.16044856006286,released,masked_psnr,384,4,full_frame,capacity_s5_h512_20k
17.292486457423063,16.072181358756175,20,16.70943184289866,released,masked_psnr,384,4,head_foreground,capacity_s5_h512_20k
19.209222301341672,18.003301536576412,20,18.536342048383847,released,masked_psnr,384,4,head_supported,capacity_s5_h512_20k
11.894031990601018,10.662322102405321,20,11.289364727742718,released,masked_psnr,384,4,head_unsupported,capacity_s5_h512_20k
20.844584393701364,18.96482317675771,20,19.81811450490718,released,masked_psnr,384,4,oral,capacity_s5_h512_20k
13.83666411797837,12.143743255596494,20,13.058534092505223,released,masked_psnr,384,4,torso_outside_head_roi,capacity_s5_h512_20k
16.665704569021774,14.696761933331432,20,15.77750981340385,released,masked_psnr,384,8,background,capacity_s5_h512_20k
21.115895102217266,20.30837976067932,20,20.74215281322226,released,masked_psnr,384,8,eyes,capacity_s5_h512_20k
18.88848248586084,17.5245904304821,20,18.17658379454235,released,masked_psnr,384,8,flame_supported,capacity_s5_h512_20k
12.460256277721435,11.171625949496981,20,11.845284852614986,released,masked_psnr,384,8,flame_unsupported,capacity_s5_h512_20k
15.708812597590954,14.486097764381137,20,15.08020863664964,released,masked_psnr,384,8,foreground,capacity_s5_h512_20k
15.769675335786768,14.325837518626038,20,15.064415110577716,released,masked_psnr,384,8,full_frame,capacity_s5_h512_20k
17.20099675002666,16.270134674318783,20,16.683660847321484,released,masked_psnr,384,8,head_foreground,capacity_s5_h512_20k
18.936477453161892,17.992659208478813,20,18.483801231126535,released,masked_psnr,384,8,head_supported,capacity_s5_h512_20k
11.907768773083696,10.662402236710774,20,11.27032879353025,released,masked_psnr,384,8,head_unsupported,capacity_s5_h512_20k
20.03179588061813,18.932229277846787,20,19.415851230432445,released,masked_psnr,384,8,oral,capacity_s5_h512_20k
13.913743152955064,12.120314825132676,20,13.144890955349362,released,masked_psnr,384,8,torso_outside_head_roi,capacity_s5_h512_20k
21.437483667716855,15.01191303137152,20,17.76768021559402,adaptive,masked_psnr,8,1,background,capacity_s5_h64_20k
21.04520240724485,19.88863563567426,20,20.36883402422314,adaptive,masked_psnr,8,1,eyes,capacity_s5_h64_20k
15.915968550789584,14.40461322568331,20,15.294638212354618,adaptive,masked_psnr,8,1,flame_supported,capacity_s5_h64_20k
8.093630513212847,6.269620728365498,20,7.134837189239898,adaptive,masked_psnr,8,1,flame_unsupported,capacity_s5_h64_20k
11.881071160075928,10.110141173973172,20,11.043961481709625,adaptive,masked_psnr,8,1,foreground,capacity_s5_h64_20k
12.826104374193184,11.642991632850556,20,12.2410527868014,adaptive,masked_psnr,8,1,full_frame,capacity_s5_h64_20k
14.191284767897603,12.92268974587591,20,13.47990682254751,adaptive,masked_psnr,8,1,head_foreground,capacity_s5_h64_20k
16.581936489471218,15.335618066516098,20,15.96480050471279,adaptive,masked_psnr,8,1,head_supported,capacity_s5_h64_20k
8.298989773956766,6.50902105179839,20,7.395171824261988,adaptive,masked_psnr,8,1,head_unsupported,capacity_s5_h64_20k
20.605917322183576,18.94203416730341,20,19.6388392036097,adaptive,masked_psnr,8,1,oral,capacity_s5_h64_20k
8.990444397358274,6.987905107898577,20,7.991848950526508,adaptive,masked_psnr,8,1,torso_outside_head_roi,capacity_s5_h64_20k
21.008462158237478,15.264986670201534,20,17.70792145026881,adaptive,masked_psnr,8,4,background,capacity_s5_h64_20k
20.47053565628833,19.470148506593585,20,20.039176265607665,adaptive,masked_psnr,8,4,eyes,capacity_s5_h64_20k
16.319916855122194,14.966226251414932,20,15.635004218207701,adaptive,masked_psnr,8,4,flame_supported,capacity_s5_h64_20k
8.113603730454344,6.435784315115125,20,7.234498237110998,adaptive,masked_psnr,8,4,flame_unsupported,capacity_s5_h64_20k
11.939435839980066,10.48195247443421,20,11.211506206041431,adaptive,masked_psnr,8,4,foreground,capacity_s5_h64_20k
12.751473147333467,11.789462133151767,20,12.311064437733219,adaptive,masked_psnr,8,4,full_frame,capacity_s5_h64_20k
14.348249595959603,12.845094303437689,20,13.622321935861759,adaptive,masked_psnr,8,4,head_foreground,capacity_s5_h64_20k
16.987479333612157,15.641833446688619,20,16.36204456040098,adaptive,masked_psnr,8,4,head_supported,capacity_s5_h64_20k
7.986090977379589,6.14005597932161,20,7.175261917166203,adaptive,masked_psnr,8,4,head_unsupported,capacity_s5_h64_20k
20.839615355758642,18.738952810695263,20,19.598509093708145,adaptive,masked_psnr,8,4,oral,capacity_s5_h64_20k
8.99856300487998,7.095095390830149,20,8.088647210455736,adaptive,masked_psnr,8,4,torso_outside_head_roi,capacity_s5_h64_20k
21.657560392610534,15.09601183798861,20,17.636575206645013,adaptive,masked_psnr,8,8,background,capacity_s5_h64_20k
20.522508164828277,19.40000320476343,20,19.944066765545138,adaptive,masked_psnr,8,8,eyes,capacity_s5_h64_20k
16.43477644356133,15.149592221000463,20,15.715352167135507,adaptive,masked_psnr,8,8,flame_supported,capacity_s5_h64_20k
8.200887335607915,6.19322866974168,20,7.310650094108967,adaptive,masked_psnr,8,8,flame_unsupported,capacity_s5_h64_20k
12.024164903667327,10.535534961082694,20,11.24432172184338,adaptive,masked_psnr,8,8,foreground,capacity_s5_h64_20k
12.949742756761218,11.810267116087646,20,12.368706625968745,adaptive,masked_psnr,8,8,full_frame,capacity_s5_h64_20k
14.386351041690888,12.960709396471147,20,13.666124155649726,adaptive,masked_psnr,8,8,head_foreground,capacity_s5_h64_20k
17.163903778948647,15.815914230935839,20,16.436711210465443,adaptive,masked_psnr,8,8,head_supported,capacity_s5_h64_20k
8.048515796234799,6.238249498238924,20,7.149887834296884,adaptive,masked_psnr,8,8,head_unsupported,capacity_s5_h64_20k
19.94248991841043,18.70456432158875,20,19.311638450754494,adaptive,masked_psnr,8,8,oral,capacity_s5_h64_20k
9.068886532266925,7.2754373995632005,20,8.228156054299058,adaptive,masked_psnr,8,8,torso_outside_head_roi,capacity_s5_h64_20k
20.0220373268236,16.7520191732572,20,18.354328708996928,hard,masked_psnr,8,1,background,capacity_s5_h64_20k
20.7977943017025,19.851074736091128,20,20.308016969371092,hard,masked_psnr,8,1,eyes,capacity_s5_h64_20k
17.390492379728176,16.513725445133883,20,16.89885405615648,hard,masked_psnr,8,1,flame_supported,capacity_s5_h64_20k
5.561936756058392,3.512499322678693,20,4.417242038867099,hard,masked_psnr,8,1,flame_unsupported,capacity_s5_h64_20k
