alpha_iou,alpha_mae,camera_id,lpips_alex_spatial,masked_mae,masked_mse,masked_psnr,n_obs,pixel_count,region,ssim,subject
0.9510002247696111,0.02458753064274788,222200047,0.2542258442908519,0.0937337934671649,0.028810015937277573,15.404565014741934,1,4449,flame_supported,,017
0.028958430639887903,0.1828421950340271,222200047,0.4806099860758501,0.8364175355146052,0.7232872344724631,1.406891998373391,1,2191,flame_unsupported,,017
1.0,0.00011860365339089185,222200047,0.25779432762326215,0.05697623826074475,0.006243783345059773,22.045521750646913,1,254,oral,,017
1.0,4.417120180733036e-06,222200047,0.1367369117317619,0.06258845765948733,0.006913923955225682,21.602754014796815,1,91,eyes,,017
0.0,0.049415625631809235,222200047,0.18679967966046712,0.06550281353062824,0.03413950118226576,14.667428287213461,1,4624,background,,017
0.6796805678793256,0.16373319923877716,222200043,0.23694829507307572,0.15571267677075934,0.10618336995442708,9.739434955197513,1,11264,full_frame,0.5076107978820801,017
0.748485440687903,0.11733846366405487,222200043,0.3097195568077333,0.2717346908169603,0.18722964631525035,7.276253830993916,1,5166,foreground,,017
0.9709958932238193,0.014126574620604515,222200043,0.25502025126431754,0.0990252171698537,0.026781879819312543,15.721589431379616,1,3896,flame_supported,,017
0.03849303849303849,0.1032118871808052,222200043,0.4775215208999754,0.8015583989501313,0.6794377845103347,1.6785030505496574,1,1270,flame_unsupported,,017
1.0,0.00010373438999522477,222200043,0.20623040199279785,0.0906626648373074,0.01642557426735207,17.8447943779361,1,288,oral,,017
1.0,4.636292942450382e-06,222200043,0.1544935292211072,0.10955415192235018,0.01934292124605727,17.134779363937895,1,87,eyes,,017
0.0,0.04639475420117378,222200043,0.1752991543397938,0.05742311211795876,0.03752396632455484,14.256912624617756,1,6098,background,,017
0.736595680410814,0.16136789321899414,222200045,0.28165431456132367,0.16918727123376096,0.10057409604390462,9.975138621612087,1,11264,full_frame,0.4446016848087311,017
0.8004267191859511,0.11267382651567459,222200045,0.34281474381971583,0.25381308881052217,0.14984748068820225,8.243505542359166,1,6141,foreground,,017
0.9762441122260905,0.017474288120865822,222200045,0.30622241605922335,0.12983453102067546,0.03650234414331823,14.376792446991917,1,4883,flame_supported,,017
0.09090909090909091,0.09519954025745392,222200045,0.48485003594184717,0.7350429904858903,0.5898031892761327,2.2929288339276455,1,1258,flame_unsupported,,017
0.9835390946502057,0.0004933739546686411,222200045,0.23954195250208976,0.11465372470180685,0.021495747141059698,16.676474552410752,1,243,oral,,017
1.0,2.1883170120418072e-05,222200045,0.19148234049479165,0.10364910549587673,0.016648333867390952,17.786292233231187,1,75,eyes,,017
0.0,0.04869407042860985,222200045,0.20834059289905818,0.06774535394147717,0.04150950977693531,13.818523955646043,1,5123,background,,017
0.6954492415402567,0.21527180075645447,222200042,0.29074521498246625,0.22476808952562738,0.14425620165738193,8.408655072004143,1,11264,full_frame,0.3716309368610382,017
0.7558123150627025,0.15963812172412872,222200042,0.3357729399930021,0.2992809155951131,0.1938211179875204,7.1259890568675175,1,7145,foreground,,017
0.976446587537092,0.019790004938840866,222200042,0.29852208893093934,0.13950249042756244,0.04235819845831595,13.730625192031322,1,5392,flame_supported,,017
0.05806451612903226,0.13984812796115875,222200042,0.450351747729339,0.790738663035986,0.6597014864399126,1.8065253736577365,1,1753,flame_unsupported,,017
0.9562841530054644,0.0009327325387857854,222200042,0.19530182718579234,0.08983359137085184,0.020000035645531825,16.989692303038197,1,183,oral,,017
0.9868421052631579,0.00014246256614569575,222200042,0.18255876239977384,0.11699141117564418,0.02429119118472986,16.14551187859724,1,76,eyes,,017
0.0,0.05563366785645485,222200042,0.2126380974125243,0.09551481842907866,0.05827868570351066,12.344902509677489,1,4119,background,,017
0.7239422084623323,0.1478692889213562,222200040,0.21454368938099255,0.15138877521861682,0.09116204579671223,10.40185937240523,1,11264,full_frame,0.5003603100776672,017
0.7973100966092063,0.09975375980138779,222200040,0.2697804768880208,0.2543313729989755,0.15157179884963087,8.193815951637312,1,5328,foreground,,017
0.9720919324577861,0.017147623002529144,222200040,0.23630653939596036,0.13323125308420303,0.03969039105862062,14.013146220864279,1,4264,flame_supported,,017
0.06305418719211822,0.08260614424943924,222200040,0.40392773850519853,0.7396423798754699,0.5999386436060855,2.2189316312611664,1,1064,flame_unsupported,,017
1.0,3.61829916073475e-05,222200040,0.20291589757301629,0.10219159471324048,0.01496806998835481,18.24834194810209,1,281,oral,,017
1.0,5.523250820260728e-06,222200040,0.16810775097505545,0.09582800531583559,0.01670213589452422,17.77227987062515,1,81,eyes,,017
0.0,0.04811551794409752,222200040,0.16496459878679878,0.05899013577552926,0.03693981804723474,14.32505248074893,1,5936,background,,017
0.626694045174538,0.2464556246995926,222200049,0.27300728451121936,0.22384798165523645,0.1540205984404593,8.124211935089678,1,11264,full_frame,0.4541468620300293,017
0.6782222222222222,0.19653306901454926,222200049,0.33688252796925683,0.3257549424257225,0.2312186430609825,6.359771518601164,1,6782,foreground,,017
0.9531977975434138,0.025498639792203903,222200049,0.26296618347297224,0.11064359715273366,0.029813590636112657,15.255857160323556,1,4722,flame_supported,,017
0.03796844181459566,0.17103444039821625,222200049,0.5063160720380765,0.8188403083282767,0.6928859476132686,1.593382464828713,1,2060,flame_unsupported,,017
1.0,1.4340743291541003e-05,222200049,0.2786664235065261,0.07628882840934048,0.008760716541703925,20.574603712997785,1,249,oral,,017
1.0,5.700260317098582e-06,222200049,0.124513176050079,0.07642134477136733,0.010154101732518343,19.933584897742325,1,89,eyes,,017
0.0,0.04992257058620453,222200049,0.17635358055485834,0.06964607471407622,0.03720732811889921,14.293715158124163,1,4482,background,,017
0.6077309517164388,0.2523481249809265,222200036,0.27121411670338025,0.23174413045247397,0.17081913803562973,7.674634739417938,1,11264,full_frame,0.44938579201698303,017
0.6528256633188427,0.20786966383457184,222200036,0.34341375210614017,0.3438944092645343,0.2603827279440969,5.843878273517442,1,6714,foreground,,017
0.964494382022472,0.019035447388887405,222200036,0.25051837363939605,0.09287016107794943,0.024558432361159878,16.09799358973326,1,4450,flame_supported,,017
0.028365601080594327,0.18883419036865234,222200036,0.5260040498875055,0.837294507784894,0.7239066439607259,1.4031743743117318,1,2264,flame_unsupported,,017
1.0,4.967881613993086e-05,222200036,0.27323427238312376,0.058496178858783617,0.0067553621522617215,21.70351363664464,1,251,oral,,017
1.0,7.365528745140182e-06,222200036,0.13722617575462828,0.09154542963555519,0.014759993722252812,18.309138272278513,1,94,eyes,,017
0.0,0.044478487223386765,222200036,0.16467601734203297,0.0662547128977793,0.03865871108058608,14.12752629870855,1,4550,background,,017
