alpha_iou,alpha_mae,camera_id,lpips_alex_spatial,masked_mae,masked_mse,masked_psnr,n_obs,pixel_count,region,ssim,subject
0.9356151711378353,0.05395939573645592,221501007,0.3700309976400643,0.1717165148292021,0.05931165259809702,12.26859975069086,1,5406,flame_supported,,017
0.042362768496420046,0.14071835577487946,221501007,0.49617938514892723,0.8155058711982522,0.6912889232907391,1.6034040187968128,1,1707,flame_unsupported,,017
1.0,3.255334377172403e-05,221501007,0.282567186647107,0.07665683018935647,0.009800236298007215,20.087634527071568,1,229,oral,,017
1.0,1.2310004422033671e-05,221501007,0.2972689734564887,0.10277815924750434,0.01737393449853968,17.601018201533186,1,90,eyes,,017
0.0,0.04481333866715431,221501007,0.23662616947535234,0.07238065713018449,0.04031109853910077,13.94575366496692,1,4151,background,,017
0.6967613533562511,0.160280242562294,222200038,0.2691793008284135,0.1537673112117883,0.09878930178555576,10.0529008402639,1,11264,full_frame,0.5095461010932922,017
0.7642389362968843,0.11564599722623825,222200038,0.3487496182598341,0.27428271311293817,0.17646200393650716,7.533487931494917,1,5078,foreground,,017
0.9697816150330116,0.02218489535152912,222200038,0.30676340826760096,0.12171330798271648,0.032392502799743685,14.895554950239278,1,3938,flame_supported,,017
0.029064486830154404,0.09346110373735428,222200038,0.4937861392372533,0.8013165033351608,0.6741336577119883,1.7125398914413272,1,1140,flame_unsupported,,017
0.9698996655518395,0.0011941584525629878,222200038,0.3012482761140651,0.12169993388878728,0.033208585503109324,14.787496224828288,1,299,oral,,017
1.0,6.304159342107596e-06,222200038,0.19937744140625,0.0898784425523546,0.014452316142894604,18.40062546854022,1,90,eyes,,017
0.0,0.04463426023721695,222200038,0.2038611712056458,0.054837913936627736,0.035028884580184425,14.555736916398725,1,6186,background,,017
0.6999856177189703,0.20842872560024261,222200044,0.3230936527252197,0.20922688281897342,0.1258195819276752,9.002517622189298,1,11264,full_frame,0.3867669105529785,017
0.7579816228001869,0.16029371321201324,222200044,0.3962797647704514,0.3109721683950213,0.18782409157070046,7.262487029901937,1,6491,foreground,,017
0.9468399291199054,0.0488150455057621,222200044,0.35865969056101105,0.1882806988129225,0.07071251120319781,11.505037394449358,1,5079,flame_supported,,017
0.043219076005961254,0.11147867888212204,222200044,0.5316002605319361,0.7522965125929533,0.6090773743655571,2.153275331052024,1,1412,flame_unsupported,,017
0.9617021276595744,0.0008936005178838968,222200044,0.2102164085875166,0.11058730538009752,0.022683404692521333,16.44291758941389,1,235,oral,,017
1.0,5.7069278227572795e-06,222200044,0.17328121927049425,0.08689818558869539,0.013891532465263649,18.57249841771652,1,72,eyes,,017
0.0,0.04813500866293907,222200044,0.22356478253326,0.07085929298893734,0.04149708620320902,13.819823970299439,1,4773,background,,017
0.5846894935555266,0.2937752604484558,220700191,0.30515484376387164,0.2646059845433091,0.19246242985580908,7.1565403549967,1,11264,full_frame,0.4180193245410919,017
0.6266220175805777,0.2474318891763687,220700191,0.35626290157507634,0.37270574669401657,0.2792666538735082,5.5398091858941845,1,7206,foreground,,017
0.9388185654008439,0.03895409032702446,220700191,0.269306269778481,0.12428853267020482,0.03924577286474815,14.062071139602095,1,4740,flame_supported,,017
0.016893283889575606,0.20847779512405396,220700191,0.5234058191403081,0.8501987049920586,0.740620617481076,1.3040420217905684,1,2466,flame_unsupported,,017
1.0,0.00034407482598908246,220700191,0.2635108602171576,0.06634897194396051,0.008564453368679848,20.673003509170208,1,287,oral,,017
1.0,6.218996531970333e-06,220700191,0.18237308286271006,0.07702603130220617,0.009779606225355616,20.096786316743675,1,106,eyes,,017
0.0,0.0463433638215065,220700191,0.21439958311995594,0.0726477139020017,0.038319697535956494,14.165779275419139,1,4058,background,,017
0.588276836158192,0.2692599594593048,222200047,0.2955494360490279,0.2374893535267223,0.17064988974368933,7.678939879814325,1,11264,full_frame,0.4673828184604645,017
0.6320182094081942,0.2250950187444687,222200047,0.3602974029908697,0.3631380747599774,0.2701689815904242,5.683645142977194,1,6640,foreground,,017
0.9276241852101595,0.04042678698897362,222200047,0.2883254411542622,0.12691914798561943,0.043276107078135534,13.637518133017789,1,4449,flame_supported,,017
0.017748715553479684,0.18466821312904358,222200047,0.5064420922060417,0.8427994375665602,0.730893071086262,1.361461552363795,1,2191,flame_unsupported,,017
1.0,0.0003292570181656629,222200047,0.3045219361312746,0.06134935313948183,0.00777035497930732,21.095591405256148,1,254,oral,,017
1.0,4.552563950710464e-06,222200047,0.1547032240982894,0.059652293558085795,0.005939501545804761,22.26250000303277,1,91,eyes,,017
0.0,0.0441649965941906,222200047,0.20257229128510895,0.057059524518533286,0.02774180287995828,15.568653184835435,1,4624,background,,017
0.6803234501347709,0.17111963033676147,222200043,0.2525155327536843,0.16283731749563507,0.1078122818108761,9.673317621653881,1,11264,full_frame,0.5101199746131897,017
0.7401759530791789,0.12982411682605743,222200043,0.3347777138834446,0.29509786797086723,0.1970883875389163,7.0533896362690225,1,5166,foreground,,017
0.9640657084188912,0.025418596342206,222200043,0.27883647942200335,0.1272127855158603,0.03695656256182891,14.323084305757162,1,3896,flame_supported,,017
0.02461033634126333,0.10440552234649658,222200043,0.5063894677349902,0.8101217755495407,0.6883274508899279,1.622049101901395,1,1270,flame_unsupported,,017
1.0,0.00068715336965397,222200043,0.21402977572547066,0.10413380022402163,0.02465947910591408,16.080161014554715,1,288,oral,,017
1.0,4.797295332537033e-06,222200043,0.15125739437410202,0.10382035500245076,0.017532587964872746,17.561539734722142,1,87,eyes,,017
0.0,0.04129550978541374,222200043,0.18282609628669236,0.050791058864074284,0.032180854527953155,14.924024278613729,1,6098,background,,017
0.7301829268292683,0.1800995171070099,222200045,0.31106727773492987,0.18109734853108725,0.10551151362332431,9.767001467146763,1,11264,full_frame,0.42916586995124817,017
0.7873109796186719,0.13625095784664154,222200045,0.3846804679866878,0.28118811340613636,0.16294753416245997,7.879522072009215,1,6141,foreground,,017
0.9682572189227934,0.03858758136630058,222200045,0.3505312895984794,0.16050956976585432,0.04897274444661325,13.100455573127551,1,4883,flame_supported,,017
0.051623646960865945,0.09766338020563126,222200045,0.5172325340477196,0.7496088186647125,0.6053472618988474,2.179954176443695,1,1258,flame_unsupported,,017
0.9835390946502057,0.0004930892609991133,222200045,0.288974243917583,0.1161904354644901,0.021888273733633536,16.597884886614036,1,243,oral,,017
1.0,2.191398380091414e-05,222200045,0.24006500244140624,0.10104996575249565,0.01599977599249946,17.958860977129763,1,75,eyes,,017
0.0,0.04384855926036835,222200045,0.22282628586765568,0.061117394262598414,0.036662288211304,14.357804328126917,1,5123,background,,017
0.6866100587851077,0.23839673399925232,222200042,0.32539625601335004,0.23771242661909622,0.15102106152158795,8.209624814170345,1,11264,full_frame,0.3512044847011566,017
0.7405946174439905,0.18786834180355072,222200042,0.37838892472883134,0.3246634993876837,0.20823351301901097,6.814493740187282,1,7145,foreground,,017
0.9634643916913946,0.04505603387951851,222200042,0.34980719591814263,0.16971009327089515,0.05767815096559911,12.38988670589401,1,5392,flame_supported,,017
0.03577712609970674,0.14281229674816132,222200042,0.4663025354971834,0.8012801157836565,0.6713221902334094,1.7306899718176314,1,1753,flame_unsupported,,017
0.9562841530054644,0.0009328071027994156,222200042,0.19975524652199667,0.08875366377700222,0.019590991008042857,17.07943594712831,1,183,oral,,017
0.9868421052631579,0.00014253357949201018,222200042,0.22821868093390213,0.1152493158976237,0.023704432604605693,16.25170435605009,1,76,eyes,,017
0.0,0.0505283959209919,222200042,0.2334728680874833,0.08688323127516287,0.051777796981847334,12.858564316721166,1,4119,background,,017
0.7143354210160056,0.16007517278194427,222200040,0.22704460404135965,0.1579298973083496,0.09462347175135757,10.240011216563314,1,11264,full_frame,0.4912480115890503,017
0.7785362153962837,0.11715757846832275,222200040,0.29286051798869184,0.2751182884544701,0.16413477686671046,7.847993909082515,1,5328,foreground,,017
0.9519230769230769,0.03316914662718773,222200040,0.2600161210680992,0.1566962933376329,0.05284221236447829,12.77019007908927,1,4264,flame_supported,,017
0.046534653465346534,0.08398842811584473,222200040,0.42448514206965166,0.749696659862547,0.6101418784387728,2.145691652212115,1,1064,flame_unsupported,,017
1.0,0.00013991368177812546,222200040,0.21883742580210186,0.10547019804641163,0.01632998365807222,17.87014249875249,1,281,oral,,017
1.0,5.7414658840571065e-06,222200040,0.17933923226815682,0.09363398924776556,0.015864360479660975,17.995774303869112,1,81,eyes,,017
0.0,0.04291759431362152,222200040,0.16796992217112744,0.052744619501461774,0.03223192638249839,14.917137375442021,1,5936,background,,017
0.6108347153123272,0.26163020730018616,222200049,0.29490874030373315,0.23661392385309393,0.1595576893199574,7.9708226167567435,1,11264,full_frame,0.4482813775539398,017
0.654911838790932,0.21739377081394196,222200049,0.3571584032756746,0.3525931559796766,0.24448361701931584,6.117502378757157,1,6782,foreground,,017
0.9256670902160101,0.04428780451416969,222200049,0.2904688161795849,0.14612498883219505,0.04534891859111385,13.434330648444952,1,4722,flame_supported,,017
0.024173655648741982,0.17310595512390137,222200049,0.5100265354786104,0.8258662646642395,0.7009467757635518,1.5431495759647065,1,2060,flame_unsupported,,017
1.0,5.0262253353139386e-05,222200049,0.320720994328878,0.0746072516383895,0.008380922447725472,20.76708178039248,1,249,oral,,017
1.0,5.84694362260052e-06,222200049,0.1566038667485955,0.07235186287526334,0.009079077717070276,20.419582663170928,1,89,eyes,,017
0.0,0.0442364439368248,222200049,0.20071477860225626,0.0611183612488147,0.031050795975423685,15.079272623697388,1,4482,background,,017
0.6004225352112676,0.26308906078338623,222200036,0.2850130254572088,0.24237261396465878,0.17496400890928326,7.570512789688538,1,11264,full_frame,0.4453624188899994,017
0.6391304347826087,0.22386017441749573,222200036,0.35799633636338246,0.3671464099037459,0.2713728620544137,5.664335850082862,1,6714,foreground,,017
0.9489887640449438,0.0332987941801548,222200036,0.2617604184954354,0.1250150324789326,0.037530638734053136,14.256140442649315,1,4450,flame_supported,,017
0.018018018018018018,0.19056138396263123,222200036,0.5471526236921654,0.8430671826689488,0.7310008845424765,1.3608209752683977,1,2264,flame_unsupported,,017
1.0,0.00025346793700009584,222200036,0.2738938654561442,0.06355622533466394,0.008145698354855319,20.890716764065882,1,251,oral,,017
1.0,7.4169261097267736e-06,222200036,0.15299945181988656,0.0881117083502154,0.013765899847585259,18.611953944364547,1,94,eyes,,017
0.0,0.039228878915309906,222200036,0.1773185310782967,0.05825587904933608,0.032702672490270146,14.854167549742275,1,4550,background,,017
